Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120362656,-88.545407078,4.267,4.803,4:14:35.000 PM,8/25/2022,,-9856829.628,5930416.722
47.120363607,-88.545406404,4.216,4.888,4:14:36.000 PM,8/25/2022,,-9856829.553,5930416.877
47.120365127,-88.545406350,4.295,4.793,4:14:37.000 PM,8/25/2022,,-9856829.547,5930417.125
47.120366562,-88.545406305,4.267,4.930,4:14:38.000 PM,8/25/2022,,-9856829.542,5930417.359
47.120367844,-88.545406377,4.267,4.816,4:14:39.000 PM,8/25/2022,,-9856829.550,5930417.568
47.120368960,-88.545406611,4.267,4.802,4:14:40.000 PM,8/25/2022,,-9856829.576,5930417.750
47.120370027,-88.545407006,4.267,4.450,4:14:41.000 PM,8/25/2022,,-9856829.620,5930417.924
47.120370511,-88.545407015,4.325,4.450,4:14:42.000 PM,8/25/2022,,-9856829.621,5930418.003
47.120371081,-88.545407204,4.323,4.724,4:14:43.000 PM,8/25/2022,,-9856829.642,5930418.096
47.120370946,-88.545406952,4.237,4.968,4:14:44.000 PM,8/25/2022,,-9856829.614,5930418.074
47.120370781,-88.545406638,4.267,4.999,4:14:45.000 PM,8/25/2022,,-9856829.579,5930418.047
47.120370566,-88.545406413,4.359,4.633,4:14:46.000 PM,8/25/2022,,-9856829.554,5930418.012
47.120370346,-88.545406189,4.298,4.633,4:14:47.000 PM,8/25/2022,,-9856829.529,5930417.976
47.120370131,-88.545405919,4.298,4.755,4:14:48.000 PM,8/25/2022,,-9856829.499,5930417.941
47.120370088,-88.545405614,4.267,4.796,4:14:49.000 PM,8/25/2022,,-9856829.465,5930417.934
47.120369763,-88.545405254,4.267,4.801,4:14:50.000 PM,8/25/2022,,-9856829.425,5930417.881
47.120369383,-88.545404886,4.267,4.816,4:14:51.000 PM,8/25/2022,,-9856829.384,5930417.819
47.120368856,-88.545404356,4.237,4.785,4:14:52.000 PM,8/25/2022,,-9856829.325,5930417.733
47.120368236,-88.545403521,4.359,4.783,4:14:53.000 PM,8/25/2022,,-9856829.232,5930417.632
47.120367580,-88.545402443,4.298,4.813,4:14:54.000 PM,8/25/2022,,-9856829.112,5930417.525
47.120366734,-88.545401401,4.298,4.783,4:14:55.000 PM,8/25/2022,,-9856828.996,5930417.387
47.120366084,-88.545400700,4.298,4.938,4:14:56.000 PM,8/25/2022,,-9856828.918,5930417.281
47.120365544,-88.545400484,4.269,4.724,4:14:57.000 PM,8/25/2022,,-9856828.894,5930417.193
47.120364919,-88.545399990,4.328,4.755,4:14:58.000 PM,8/25/2022,,-9856828.839,5930417.091
47.120364422,-88.545399667,4.267,5.090,4:14:59.000 PM,8/25/2022,,-9856828.803,5930417.010
47.120364545,-88.545399667,4.267,4.724,4:15:00.000 PM,8/25/2022,,-9856828.803,5930417.030
47.120364723,-88.545399802,4.267,4.768,4:15:01.000 PM,8/25/2022,,-9856828.818,5930417.059
47.120364796,-88.545399927,4.298,4.490,4:15:02.000 PM,8/25/2022,,-9856828.832,5930417.071
47.120364674,-88.545399963,4.237,4.755,4:15:03.000 PM,8/25/2022,,-9856828.836,5930417.051
47.120364876,-88.545400269,4.267,4.785,4:15:04.000 PM,8/25/2022,,-9856828.870,5930417.084
47.120364802,-88.545400466,4.267,4.528,4:15:05.000 PM,8/25/2022,,-9856828.892,5930417.072
47.120364643,-88.545400655,4.267,4.612,4:15:06.000 PM,8/25/2022,,-9856828.913,5930417.046
47.120364527,-88.545400889,4.267,4.595,4:15:07.000 PM,8/25/2022,,-9856828.939,5930417.027
47.120364447,-88.545401302,4.294,4.664,4:15:08.000 PM,8/25/2022,,-9856828.985,5930417.014
47.120364251,-88.545401589,4.267,4.506,4:15:09.000 PM,8/25/2022,,-9856829.017,5930416.982
47.120364177,-88.545402065,4.285,5.061,4:15:10.000 PM,8/25/2022,,-9856829.070,5930416.970
47.120364159,-88.545402434,4.267,4.724,4:15:11.000 PM,8/25/2022,,-9856829.111,5930416.967
47.120364018,-88.545402748,4.237,4.895,4:15:12.000 PM,8/25/2022,,-9856829.146,5930416.944
47.120363662,-88.545402793,4.293,4.389,4:15:13.000 PM,8/25/2022,,-9856829.151,5930416.886
47.120363331,-88.545402802,4.237,4.389,4:15:14.000 PM,8/25/2022,,-9856829.152,5930416.832
47.120362871,-88.545402640,4.267,4.481,4:15:15.000 PM,8/25/2022,,-9856829.134,5930416.757
47.120362632,-88.545402604,4.298,4.918,4:15:16.000 PM,8/25/2022,,-9856829.130,5930416.718
47.120362472,-88.545402802,4.267,4.877,4:15:17.000 PM,8/25/2022,,-9856829.152,5930416.692
47.120362509,-88.545402865,4.183,4.828,4:15:18.000 PM,8/25/2022,,-9856829.159,5930416.698
47.120363055,-88.545402892,4.267,4.738,4:15:19.000 PM,8/25/2022,,-9856829.162,5930416.787
47.120363815,-88.545402497,4.283,4.603,4:15:20.000 PM,8/25/2022,,-9856829.118,5930416.911
47.120364496,-88.545401679,4.267,4.991,4:15:21.000 PM,8/25/2022,,-9856829.027,5930417.022
47.120365483,-88.545400781,4.263,4.716,4:15:22.000 PM,8/25/2022,,-9856828.927,5930417.183
47.120367065,-88.545400377,4.267,4.846,4:15:23.000 PM,8/25/2022,,-9856828.882,5930417.441
47.120368892,-88.545400781,4.267,4.912,4:15:24.000 PM,8/25/2022,,-9856828.927,5930417.739
47.120370223,-88.545401122,4.284,4.724,4:15:25.000 PM,8/25/2022,,-9856828.965,5930417.956
47.120370873,-88.545401212,4.298,4.609,4:15:26.000 PM,8/25/2022,,-9856828.975,5930418.062
47.120371069,-88.545400853,4.298,4.831,4:15:27.000 PM,8/25/2022,,-9856828.935,5930418.094
47.120371167,-88.545400619,4.298,4.572,4:15:28.000 PM,8/25/2022,,-9856828.909,5930418.110
47.120371100,-88.545400215,4.307,4.572,4:15:29.000 PM,8/25/2022,,-9856828.864,5930418.099
47.120369714,-88.545397753,4.281,4.996,4:15:30.000 PM,8/25/2022,,-9856828.590,5930417.873
47.120364827,-88.545389067,4.255,4.907,4:15:31.000 PM,8/25/2022,,-9856827.623,5930417.076
47.120362319,-88.545376535,4.267,4.793,4:15:32.000 PM,8/25/2022,,-9856826.228,5930416.667
47.120364477,-88.545364471,4.359,4.897,4:15:33.000 PM,8/25/2022,,-9856824.885,5930417.019
47.120369193,-88.545352532,4.359,4.970,4:15:34.000 PM,8/25/2022,,-9856823.556,5930417.788
47.120372909,-88.545339659,4.359,4.610,4:15:35.000 PM,8/25/2022,,-9856822.123,5930418.394
47.120375208,-88.545325511,4.420,4.804,4:15:36.000 PM,8/25/2022,,-9856820.548,5930418.769
47.120377673,-88.545311668,4.468,4.768,4:15:37.000 PM,8/25/2022,,-9856819.007,5930419.171
47.120380604,-88.545298454,4.542,4.928,4:15:38.000 PM,8/25/2022,,-9856817.536,5930419.649
47.120384038,-88.545285329,4.572,5.123,4:15:39.000 PM,8/25/2022,,-9856816.075,5930420.209
47.120386699,-88.545272061,4.587,5.177,4:15:40.000 PM,8/25/2022,,-9856814.598,5930420.643
47.120385920,-88.545255820,4.641,5.060,4:15:41.000 PM,8/25/2022,,-9856812.790,5930420.516
47.120384657,-88.545239003,4.677,5.212,4:15:42.000 PM,8/25/2022,,-9856810.918,5930420.310
47.120384859,-88.545223067,4.744,5.117,4:15:43.000 PM,8/25/2022,,-9856809.144,5930420.343
47.120386503,-88.545208748,4.755,5.207,4:15:44.000 PM,8/25/2022,,-9856807.550,5930420.611
47.120388532,-88.545194222,4.784,5.059,4:15:45.000 PM,8/25/2022,,-9856805.933,5930420.942
47.120390556,-88.545180604,4.793,5.188,4:15:46.000 PM,8/25/2022,,-9856804.417,5930421.272
47.120392739,-88.545167201,4.938,5.536,4:15:47.000 PM,8/25/2022,,-9856802.925,5930421.628
47.120394885,-88.545153349,4.922,5.382,4:15:48.000 PM,8/25/2022,,-9856801.383,5930421.978
47.120396025,-88.545139874,4.980,5.273,4:15:49.000 PM,8/25/2022,,-9856799.883,5930422.164
47.120396988,-88.545126525,4.987,5.441,4:15:50.000 PM,8/25/2022,,-9856798.397,5930422.321
47.120398153,-88.545112907,5.001,5.547,4:15:51.000 PM,8/25/2022,,-9856796.881,5930422.511
47.120400354,-88.545100294,5.121,5.463,4:15:52.000 PM,8/25/2022,,-9856795.477,5930422.870
47.120405664,-88.545091994,5.078,5.560,4:15:53.000 PM,8/25/2022,,-9856794.553,5930423.736
47.120413188,-88.545089398,5.122,5.656,4:15:54.000 PM,8/25/2022,,-9856794.264,5930424.963
47.120420669,-88.545093162,5.189,5.494,4:15:55.000 PM,8/25/2022,,-9856794.683,5930426.183
47.120427352,-88.545101642,5.182,5.400,4:15:56.000 PM,8/25/2022,,-9856795.627,5930427.273
47.120433300,-88.545112457,5.154,5.652,4:15:57.000 PM,8/25/2022,,-9856796.831,5930428.243
47.120438580,-88.545123722,5.160,5.770,4:15:58.000 PM,8/25/2022,,-9856798.085,5930429.104
47.120442657,-88.545135356,5.175,5.584,4:15:59.000 PM,8/25/2022,,-9856799.380,5930429.769
47.120445331,-88.545146998,5.090,5.591,4:16:00.000 PM,8/25/2022,,-9856800.676,5930430.205
47.120445276,-88.545158505,5.208,5.591,4:16:01.000 PM,8/25/2022,,-9856801.957,5930430.196
47.120440750,-88.545167884,5.092,5.495,4:16:02.000 PM,8/25/2022,,-9856803.001,5930429.458
47.120433509,-88.545171468,5.089,5.608,4:16:03.000 PM,8/25/2022,,-9856803.400,5930428.277
47.120425519,-88.545168854,4.999,5.633,4:16:04.000 PM,8/25/2022,,-9856803.109,5930426.974
47.120416677,-88.545164964,4.988,5.456,4:16:05.000 PM,8/25/2022,,-9856802.676,5930425.532
47.120407780,-88.545161083,4.999,5.578,4:16:06.000 PM,8/25/2022,,-9856802.244,5930424.081
47.120398791,-88.545155792,4.900,5.332,4:16:07.000 PM,8/25/2022,,-9856801.655,5930422.615
47.120391052,-88.545148507,4.937,5.091,4:16:08.000 PM,8/25/2022,,-9856800.844,5930421.353
47.120383848,-88.545140081,4.877,5.350,4:16:09.000 PM,8/25/2022,,-9856799.906,5930420.178
47.120376336,-88.545130639,4.950,5.495,4:16:10.000 PM,8/25/2022,,-9856798.855,5930418.953
47.120368150,-88.545123354,4.861,5.318,4:16:11.000 PM,8/25/2022,,-9856798.044,5930417.618
47.120359676,-88.545117335,4.846,5.260,4:16:12.000 PM,8/25/2022,,-9856797.374,5930416.236
47.120350828,-88.545112457,4.792,5.188,4:16:13.000 PM,8/25/2022,,-9856796.831,5930414.793
47.120342035,-88.545109897,4.785,5.152,4:16:14.000 PM,8/25/2022,,-9856796.546,5930413.359
47.120332819,-88.545111092,4.746,5.451,4:16:15.000 PM,8/25/2022,,-9856796.679,5930411.856
47.120324032,-88.545115422,4.642,4.898,4:16:16.000 PM,8/25/2022,,-9856797.161,5930410.423
47.120315246,-88.545120147,4.586,5.010,4:16:17.000 PM,8/25/2022,,-9856797.687,5930408.990
47.120306385,-88.545125070,4.481,4.868,4:16:18.000 PM,8/25/2022,,-9856798.235,5930407.545
47.120301204,-88.545132723,4.412,5.016,4:16:19.000 PM,8/25/2022,,-9856799.087,5930406.700
47.120302130,-88.545142174,4.390,4.664,4:16:20.000 PM,8/25/2022,,-9856800.139,5930406.851
47.120308666,-88.545149288,4.424,4.698,4:16:21.000 PM,8/25/2022,,-9856800.931,5930407.917
47.120316723,-88.545154265,4.511,4.810,4:16:22.000 PM,8/25/2022,,-9856801.485,5930409.231
47.120326031,-88.545161290,4.566,5.097,4:16:23.000 PM,8/25/2022,,-9856802.267,5930410.749
47.120335143,-88.545169860,4.590,5.125,4:16:24.000 PM,8/25/2022,,-9856803.221,5930412.235
47.120344635,-88.545178789,4.565,4.863,4:16:25.000 PM,8/25/2022,,-9856804.215,5930413.783
47.120354691,-88.545186263,4.602,5.312,4:16:26.000 PM,8/25/2022,,-9856805.047,5930415.423
47.120364520,-88.545191824,4.633,5.273,4:16:27.000 PM,8/25/2022,,-9856805.666,5930417.026
47.120374944,-88.545198103,4.702,5.124,4:16:28.000 PM,8/25/2022,,-9856806.365,5930418.726
47.120384626,-88.545204661,4.806,5.120,4:16:29.000 PM,8/25/2022,,-9856807.095,5930420.305
47.120394069,-88.545212072,4.799,4.968,4:16:30.000 PM,8/25/2022,,-9856807.920,5930421.845
47.120403132,-88.545219950,4.796,5.268,4:16:31.000 PM,8/25/2022,,-9856808.797,5930423.323
47.120411974,-88.545227639,4.877,5.243,4:16:32.000 PM,8/25/2022,,-9856809.653,5930424.765
47.120420951,-88.545235069,4.884,5.297,4:16:33.000 PM,8/25/2022,,-9856810.480,5930426.229
47.120429658,-88.545242677,4.985,5.222,4:16:34.000 PM,8/25/2022,,-9856811.327,5930427.649
47.120437764,-88.545250430,4.960,5.429,4:16:35.000 PM,8/25/2022,,-9856812.190,5930428.971
47.120444926,-88.545259377,4.968,5.353,4:16:36.000 PM,8/25/2022,,-9856813.186,5930430.139
47.120449378,-88.545268234,4.954,5.653,4:16:37.000 PM,8/25/2022,,-9856814.172,5930430.865
47.120453793,-88.545277460,4.999,5.720,4:16:38.000 PM,8/25/2022,,-9856815.199,5930431.585
47.120460323,-88.545286255,4.968,5.472,4:16:39.000 PM,8/25/2022,,-9856816.178,5930432.650
47.120468343,-88.545293252,4.979,5.321,4:16:40.000 PM,8/25/2022,,-9856816.957,5930433.958
47.120475566,-88.545301211,5.005,5.509,4:16:41.000 PM,8/25/2022,,-9856817.843,5930435.136
47.120479724,-88.545310662,5.015,5.564,4:16:42.000 PM,8/25/2022,,-9856818.895,5930435.814
47.120483366,-88.545321442,4.960,5.397,4:16:43.000 PM,8/25/2022,,-9856820.095,5930436.408
47.120486996,-88.545332311,4.915,5.341,4:16:44.000 PM,8/25/2022,,-9856821.305,5930437.000
47.120491233,-88.545343235,4.877,5.364,4:16:45.000 PM,8/25/2022,,-9856822.521,5930437.691
47.120495249,-88.545355012,4.846,5.402,4:16:46.000 PM,8/25/2022,,-9856823.832,5930438.346
47.120498855,-88.545367148,4.938,5.436,4:16:47.000 PM,8/25/2022,,-9856825.183,5930438.934
47.120502528,-88.545379185,4.968,5.547,4:16:48.000 PM,8/25/2022,,-9856826.523,5930439.533
47.120503178,-88.545390477,4.979,5.384,4:16:49.000 PM,8/25/2022,,-9856827.780,5930439.639
47.120498671,-88.545398526,4.929,5.650,4:16:50.000 PM,8/25/2022,,-9856828.676,5930438.904
47.120491227,-88.545399020,4.891,5.575,4:16:51.000 PM,8/25/2022,,-9856828.731,5930437.690
47.120482918,-88.545393828,4.852,5.358,4:16:52.000 PM,8/25/2022,,-9856828.153,5930436.335
47.120475125,-88.545387037,4.846,5.349,4:16:53.000 PM,8/25/2022,,-9856827.397,5930435.064
47.120466792,-88.545380227,4.999,5.215,4:16:54.000 PM,8/25/2022,,-9856826.639,5930433.705
47.120458496,-88.545373948,4.943,5.228,4:16:55.000 PM,8/25/2022,,-9856825.940,5930432.352
47.120450451,-88.545367507,4.900,5.375,4:16:56.000 PM,8/25/2022,,-9856825.223,5930431.040
47.120442522,-88.545359350,4.819,5.245,4:16:57.000 PM,8/25/2022,,-9856824.315,5930429.747
47.120435318,-88.545349712,4.785,5.488,4:16:58.000 PM,8/25/2022,,-9856823.242,5930428.572
47.120427947,-88.545340207,4.830,5.280,4:16:59.000 PM,8/25/2022,,-9856822.184,5930427.370
47.120419657,-88.545332140,4.737,5.367,4:17:00.000 PM,8/25/2022,,-9856821.286,5930426.018
47.120411355,-88.545325026,4.736,5.346,4:17:01.000 PM,8/25/2022,,-9856820.494,5930424.664
47.120403083,-88.545317372,4.700,4.999,4:17:02.000 PM,8/25/2022,,-9856819.642,5930423.315
47.120395473,-88.545308946,4.602,5.351,4:17:03.000 PM,8/25/2022,,-9856818.704,5930422.074
47.120388048,-88.545299783,4.629,5.056,4:17:04.000 PM,8/25/2022,,-9856817.684,5930420.863
47.120380837,-88.545291429,4.578,5.109,4:17:05.000 PM,8/25/2022,,-9856816.754,5930419.687
47.120373283,-88.545283802,4.542,5.117,4:17:06.000 PM,8/25/2022,,-9856815.905,5930418.455
47.120365060,-88.545277253,4.481,5.115,4:17:07.000 PM,8/25/2022,,-9856815.176,5930417.114
47.120357003,-88.545271738,4.450,4.963,4:17:08.000 PM,8/25/2022,,-9856814.562,5930415.800
47.120348627,-88.545265072,4.414,4.732,4:17:09.000 PM,8/25/2022,,-9856813.820,5930414.434
47.120341140,-88.545259709,4.298,5.012,4:17:10.000 PM,8/25/2022,,-9856813.223,5930413.213
47.120332776,-88.545252469,4.267,4.612,4:17:11.000 PM,8/25/2022,,-9856812.417,5930411.849
47.120324382,-88.545244833,4.164,4.523,4:17:12.000 PM,8/25/2022,,-9856811.567,5930410.480
47.120316178,-88.545237099,4.145,4.470,4:17:13.000 PM,8/25/2022,,-9856810.706,5930409.142
47.120308347,-88.545229795,4.045,4.542,4:17:14.000 PM,8/25/2022,,-9856809.893,5930407.865
47.120300462,-88.545221872,4.114,4.421,4:17:15.000 PM,8/25/2022,,-9856809.011,5930406.579
47.120292724,-88.545214335,3.993,4.359,4:17:16.000 PM,8/25/2022,,-9856808.172,5930405.317
47.120285004,-88.545207212,3.964,4.237,4:17:17.000 PM,8/25/2022,,-9856807.379,5930404.058
47.120276750,-88.545199783,3.976,4.206,4:17:18.000 PM,8/25/2022,,-9856806.552,5930402.712
47.120268834,-88.545192938,3.934,4.206,4:17:19.000 PM,8/25/2022,,-9856805.790,5930401.421
47.120260605,-88.545186335,3.876,4.272,4:17:20.000 PM,8/25/2022,,-9856805.055,5930400.079
47.120252757,-88.545179678,3.867,4.267,4:17:21.000 PM,8/25/2022,,-9856804.314,5930398.799
47.120244933,-88.545172600,3.815,4.201,4:17:22.000 PM,8/25/2022,,-9856803.526,5930397.523
47.120236661,-88.545166976,3.848,4.381,4:17:23.000 PM,8/25/2022,,-9856802.900,5930396.174
47.120228628,-88.545165081,3.748,4.194,4:17:24.000 PM,8/25/2022,,-9856802.689,5930394.864
47.120220007,-88.545166177,3.638,3.990,4:17:25.000 PM,8/25/2022,,-9856802.811,5930393.458
47.120212152,-88.545169527,3.518,3.773,4:17:26.000 PM,8/25/2022,,-9856803.184,5930392.177
47.120203874,-88.545173741,3.298,3.736,4:17:27.000 PM,8/25/2022,,-9856803.653,5930390.827
47.120198607,-88.545180631,3.170,3.471,4:17:28.000 PM,8/25/2022,,-9856804.420,5930389.968
47.120197540,-88.545190063,3.128,3.353,4:17:29.000 PM,8/25/2022,,-9856805.470,5930389.794
47.120201918,-88.545199208,3.113,3.427,4:17:30.000 PM,8/25/2022,,-9856806.488,5930390.508
47.120209607,-88.545206781,3.181,3.593,4:17:31.000 PM,8/25/2022,,-9856807.331,5930391.762
47.120217959,-88.545214668,3.207,3.610,4:17:32.000 PM,8/25/2022,,-9856808.209,5930393.124
47.120226126,-88.545223624,3.208,3.666,4:17:33.000 PM,8/25/2022,,-9856809.206,5930394.456
47.120233938,-88.545234700,3.196,3.461,4:17:34.000 PM,8/25/2022,,-9856810.439,5930395.730
47.120241094,-88.545244941,3.132,3.383,4:17:35.000 PM,8/25/2022,,-9856811.579,5930396.897
47.120249771,-88.545254167,3.038,3.495,4:17:36.000 PM,8/25/2022,,-9856812.606,5930398.312
47.120258429,-88.545261766,3.060,3.585,4:17:37.000 PM,8/25/2022,,-9856813.452,5930399.724
47.120267025,-88.545269294,3.027,3.261,4:17:38.000 PM,8/25/2022,,-9856814.290,5930401.126
47.120275138,-88.545277577,3.129,3.430,4:17:39.000 PM,8/25/2022,,-9856815.212,5930402.449
47.120282539,-88.545285698,3.385,3.788,4:17:40.000 PM,8/25/2022,,-9856816.116,5930403.656
47.120290774,-88.545292866,3.488,3.832,4:17:41.000 PM,8/25/2022,,-9856816.914,5930404.999
47.120299272,-88.545298490,3.618,3.908,4:17:42.000 PM,8/25/2022,,-9856817.540,5930406.385
47.120306618,-88.545302236,3.822,3.901,4:17:43.000 PM,8/25/2022,,-9856817.957,5930407.583
47.120314185,-88.545306718,3.924,4.262,4:17:44.000 PM,8/25/2022,,-9856818.456,5930408.817
47.120321647,-88.545311425,4.023,4.348,4:17:45.000 PM,8/25/2022,,-9856818.980,5930410.034
47.120329447,-88.545317336,4.107,4.678,4:17:46.000 PM,8/25/2022,,-9856819.638,5930411.306
47.120337332,-88.545324262,4.204,4.859,4:17:47.000 PM,8/25/2022,,-9856820.409,5930412.592
47.120344053,-88.545332140,4.267,4.724,4:17:48.000 PM,8/25/2022,,-9856821.286,5930413.688
47.120350883,-88.545340243,4.305,4.886,4:17:49.000 PM,8/25/2022,,-9856822.188,5930414.802
47.120358199,-88.545347735,4.359,4.894,4:17:50.000 PM,8/25/2022,,-9856823.022,5930415.995
47.120366109,-88.545354239,4.371,4.905,4:17:51.000 PM,8/25/2022,,-9856823.746,5930417.285
47.120373663,-88.545359845,4.461,5.050,4:17:52.000 PM,8/25/2022,,-9856824.370,5930418.517
47.120381505,-88.545366250,4.458,4.808,4:17:53.000 PM,8/25/2022,,-9856825.083,5930419.796
47.120389201,-88.545373211,4.515,4.807,4:17:54.000 PM,8/25/2022,,-9856825.858,5930421.051
47.120396350,-88.545380578,4.554,4.999,4:17:55.000 PM,8/25/2022,,-9856826.678,5930422.217
47.120403567,-88.545388618,4.565,4.979,4:17:56.000 PM,8/25/2022,,-9856827.573,5930423.394
47.120410895,-88.545396532,4.558,4.888,4:17:57.000 PM,8/25/2022,,-9856828.454,5930424.589
47.120418265,-88.545404015,4.645,5.201,4:17:58.000 PM,8/25/2022,,-9856829.287,5930425.791
47.120425482,-88.545411561,4.663,5.128,4:17:59.000 PM,8/25/2022,,-9856830.127,5930426.968
47.120432920,-88.545418567,4.678,5.328,4:18:00.000 PM,8/25/2022,,-9856830.907,5930428.181
47.120441057,-88.545424559,4.690,5.134,4:18:01.000 PM,8/25/2022,,-9856831.574,5930429.508
47.120448844,-88.545429724,4.726,5.280,4:18:02.000 PM,8/25/2022,,-9856832.149,5930430.778
47.120456625,-88.545436794,4.794,5.325,4:18:03.000 PM,8/25/2022,,-9856832.936,5930432.047
47.120463910,-88.545444726,4.755,5.385,4:18:04.000 PM,8/25/2022,,-9856833.819,5930433.235
47.120470925,-88.545453206,4.833,5.158,4:18:05.000 PM,8/25/2022,,-9856834.763,5930434.379
47.120477694,-88.545461606,4.771,5.170,4:18:06.000 PM,8/25/2022,,-9856835.698,5930435.483
47.120485058,-88.545469574,4.785,5.205,4:18:07.000 PM,8/25/2022,,-9856836.585,5930436.684
47.120492680,-88.545476922,4.872,5.705,4:18:08.000 PM,8/25/2022,,-9856837.403,5930437.927
47.120500817,-88.545483102,4.963,5.306,4:18:09.000 PM,8/25/2022,,-9856838.091,5930439.254
47.120509254,-88.545488214,4.937,5.366,4:18:10.000 PM,8/25/2022,,-9856838.660,5930440.630
47.120517986,-88.545492993,4.877,5.553,4:18:11.000 PM,8/25/2022,,-9856839.192,5930442.054
47.120526754,-88.545498167,4.858,5.413,4:18:12.000 PM,8/25/2022,,-9856839.768,5930443.484
47.120534431,-88.545505129,4.967,5.332,4:18:13.000 PM,8/25/2022,,-9856840.543,5930444.736
47.120540900,-88.545513546,4.961,5.467,4:18:14.000 PM,8/25/2022,,-9856841.480,5930445.791
47.120546805,-88.545522449,4.960,5.494,4:18:15.000 PM,8/25/2022,,-9856842.471,5930446.754
47.120551637,-88.545532294,5.028,5.668,4:18:16.000 PM,8/25/2022,,-9856843.567,5930447.542
47.120555586,-88.545543415,4.877,5.277,4:18:17.000 PM,8/25/2022,,-9856844.805,5930448.186
47.120556744,-88.545555210,4.912,5.537,4:18:18.000 PM,8/25/2022,,-9856846.118,5930448.375
47.120557591,-88.545568397,4.907,5.543,4:18:19.000 PM,8/25/2022,,-9856847.586,5930448.513
47.120556432,-88.545579581,4.907,5.469,4:18:20.000 PM,8/25/2022,,-9856848.831,5930448.324
47.120552103,-88.545587343,4.946,5.461,4:18:21.000 PM,8/25/2022,,-9856849.695,5930447.618
47.120545493,-88.545590469,4.883,5.359,4:18:22.000 PM,8/25/2022,,-9856850.043,5930446.540
47.120537380,-88.545589355,4.816,5.456,4:18:23.000 PM,8/25/2022,,-9856849.919,5930445.217
47.120529489,-88.545585986,4.817,5.425,4:18:24.000 PM,8/25/2022,,-9856849.544,5930443.930
47.120521309,-88.545582205,4.753,4.962,4:18:25.000 PM,8/25/2022,,-9856849.123,5930442.596
47.120513405,-88.545578081,4.694,5.194,4:18:26.000 PM,8/25/2022,,-9856848.664,5930441.307
47.120505293,-88.545573500,4.778,5.201,4:18:27.000 PM,8/25/2022,,-9856848.154,5930439.984
47.120497359,-88.545568317,4.726,5.135,4:18:28.000 PM,8/25/2022,,-9856847.577,5930438.690
47.120489406,-88.545561552,4.755,5.292,4:18:29.000 PM,8/25/2022,,-9856846.824,5930437.393
47.120482146,-88.545553548,4.645,5.290,4:18:30.000 PM,8/25/2022,,-9856845.933,5930436.209
47.120475922,-88.545543846,4.477,5.125,4:18:31.000 PM,8/25/2022,,-9856844.853,5930435.194
47.120470281,-88.545533758,4.643,5.182,4:18:32.000 PM,8/25/2022,,-9856843.730,5930434.274
47.120464505,-88.545524506,4.608,4.938,4:18:33.000 PM,8/25/2022,,-9856842.700,5930433.332
47.120458692,-88.545515972,4.668,5.029,4:18:34.000 PM,8/25/2022,,-9856841.750,5930432.384
47.120452345,-88.545508192,4.602,5.119,4:18:35.000 PM,8/25/2022,,-9856840.884,5930431.349
47.120445306,-88.545500988,4.562,4.857,4:18:36.000 PM,8/25/2022,,-9856840.082,5930430.201
47.120438034,-88.545494277,4.564,5.046,4:18:37.000 PM,8/25/2022,,-9856839.335,5930429.015
47.120430480,-88.545487845,4.542,4.944,4:18:38.000 PM,8/25/2022,,-9856838.619,5930427.783
47.120423189,-88.545481081,4.481,4.963,4:18:39.000 PM,8/25/2022,,-9856837.866,5930426.594
47.120416321,-88.545474434,4.455,4.938,4:18:40.000 PM,8/25/2022,,-9856837.126,5930425.474
47.120409478,-88.545467562,4.450,5.003,4:18:41.000 PM,8/25/2022,,-9856836.361,5930424.358
47.120402856,-88.545460788,4.445,4.699,4:18:42.000 PM,8/25/2022,,-9856835.607,5930423.278
47.120396320,-88.545453377,4.389,4.979,4:18:43.000 PM,8/25/2022,,-9856834.782,5930422.212
47.120389826,-88.545445535,4.389,4.907,4:18:44.000 PM,8/25/2022,,-9856833.909,5930421.153
47.120383547,-88.545438178,4.359,4.868,4:18:45.000 PM,8/25/2022,,-9856833.090,5930420.129
47.120376539,-88.545430838,4.359,4.708,4:18:46.000 PM,8/25/2022,,-9856832.273,5930418.986
47.120369499,-88.545423975,4.291,4.905,4:18:47.000 PM,8/25/2022,,-9856831.509,5930417.838
47.120362092,-88.545417732,4.258,4.746,4:18:48.000 PM,8/25/2022,,-9856830.814,5930416.630
47.120354237,-88.545411641,4.241,4.697,4:18:49.000 PM,8/25/2022,,-9856830.136,5930415.349
47.120346861,-88.545405542,4.166,4.511,4:18:50.000 PM,8/25/2022,,-9856829.457,5930414.146
47.120339270,-88.545398733,4.153,4.381,4:18:51.000 PM,8/25/2022,,-9856828.699,5930412.908
47.120332102,-88.545391627,4.005,4.371,4:18:52.000 PM,8/25/2022,,-9856827.908,5930411.739
47.120324762,-88.545384638,3.906,4.618,4:18:53.000 PM,8/25/2022,,-9856827.130,5930410.542
47.120317318,-88.545377757,3.871,4.166,4:18:54.000 PM,8/25/2022,,-9856826.364,5930409.328
47.120309390,-88.545370624,3.758,4.059,4:18:55.000 PM,8/25/2022,,-9856825.570,5930408.035
47.120301627,-88.545363716,3.688,3.976,4:18:56.000 PM,8/25/2022,,-9856824.801,5930406.769
47.120293889,-88.545356494,3.594,3.955,4:18:57.000 PM,8/25/2022,,-9856823.997,5930405.507
