Latitude,Longitude,Depth(m)
42.93224469,-74.27850364,0.64
42.93225789,-74.27851265,0.64
42.93312898,-74.27878305,0.64
42.93195432,-74.27846758,0.64
42.9321523,-74.27850364,0.64
42.9321523,-74.27849462,0.64
42.9321589,-74.27850364,0.64
42.9321721,-74.27850364,0.64
42.932964,-74.27853068,0.64
42.93287821,-74.27860279,0.64
42.93262744,-74.2786118,0.64
42.93264064,-74.27860279,0.64
42.93248226,-74.27852166,0.64
42.93234368,-74.27866588,0.64
42.93234368,-74.27855772,0.64
42.93235027,-74.27855772,0.64
42.93243606,-74.27855772,0.64
42.93268683,-74.27864785,0.64
42.93317517,-74.27875601,0.64
42.93326096,-74.27890023,0.64
42.93326756,-74.27890924,0.64
42.93305639,-74.27878305,0.64
42.93259445,-74.27864785,0.64
42.93257465,-74.27864785,0.64
42.93255485,-74.27864785,0.64
42.93254165,-74.27864785,0.64
42.93107661,-74.27819718,0.64
42.93101062,-74.27818817,0.64
42.93097102,-74.27815212,0.64
42.93031108,-74.27776454,0.64
42.93063445,-74.27776454,0.64
42.93062126,-74.27801692,0.64
42.93068065,-74.27804396,0.64
42.93068725,-74.27804396,0.64
42.93183553,-74.27844054,0.63
42.93236347,-74.27856673,0.63
42.93235687,-74.27856673,0.63
42.93197412,-74.27850364,0.63
42.93208631,-74.27849462,0.63
42.93207971,-74.27849462,0.63
42.93206651,-74.27849462,0.63
42.93099082,-74.2779358,0.63
42.93104362,-74.27808001,0.63
42.93108321,-74.27811606,0.63
42.93275942,-74.27870193,0.63
42.93264724,-74.2786118,0.63
42.93227108,-74.27852166,0.63
42.932931,-74.27845857,0.63
42.93196752,-74.27846758,0.63
42.93273303,-74.27870193,0.63
42.93260104,-74.27863884,0.63
42.93253505,-74.27864785,0.63
42.93240307,-74.278747,0.63
42.93239647,-74.278747,0.63
42.93233708,-74.27868391,0.63
42.93233048,-74.27853969,0.63
42.93234368,-74.2785487,0.63
42.93235027,-74.27853969,0.63
42.93235027,-74.27855772,0.63
42.93254165,-74.27862983,0.63
42.93262084,-74.27862983,0.63
42.93268023,-74.27864785,0.63
42.93321477,-74.27882812,0.63
42.93241627,-74.27853068,0.63
42.9329574,-74.2785487,0.63
42.9329442,-74.27858476,0.63
42.9329376,-74.27860279,0.63
42.93256805,-74.27864785,0.63
42.93206651,-74.2784766,0.63
42.93054206,-74.27791777,0.63
42.93048927,-74.27789974,0.63
42.93053546,-74.27778257,0.63
42.93059486,-74.27799889,0.63
42.93133399,-74.27846758,0.62
42.93130759,-74.27844956,0.62
42.9321259,-74.27864785,0.62
42.9321457,-74.27864785,0.62
42.9321589,-74.27856673,0.62
42.93205991,-74.27849462,0.62
42.93207311,-74.27849462,0.62
42.93103702,-74.27805297,0.62
42.93106341,-74.27810705,0.62
42.93107001,-74.27811606,0.62
42.93228428,-74.27853969,0.62
42.93268683,-74.27864785,0.62
42.93238327,-74.27852166,0.62
42.9320995,-74.27849462,0.62
42.93240307,-74.27852166,0.62
42.93198072,-74.27846758,0.62
42.93218529,-74.27851265,0.62
42.93261424,-74.27862983,0.62
42.93266044,-74.27849462,0.62
42.93227768,-74.27870193,0.62
42.93227768,-74.27871095,0.62
42.93233708,-74.2785487,0.62
42.93254825,-74.27862983,0.62
42.93256145,-74.27862081,0.62
42.93307618,-74.27877404,0.62
42.932964,-74.27848561,0.62
42.93261424,-74.27864785,0.62
42.93260764,-74.27864785,0.62
42.9311756,-74.27826929,0.62
42.93110301,-74.2782062,0.62
42.93054206,-74.27790876,0.62
42.93034408,-74.27779158,0.62
42.93050907,-74.27789073,0.62
42.93053546,-74.27792678,0.62
42.93058826,-74.27799889,0.62
42.93068725,-74.27805297,0.62
42.93104362,-74.27811606,0.61
42.93099082,-74.2782062,0.61
42.93099082,-74.27794481,0.61
42.93104362,-74.278071,0.61
42.93229088,-74.27853969,0.61
42.93232388,-74.27858476,0.61
42.93252185,-74.27852166,0.61
42.93228428,-74.27852166,0.61
42.93199392,-74.27846758,0.61
42.93200711,-74.2784766,0.61
42.93201371,-74.2784766,0.61
42.93202691,-74.2784766,0.61
42.93204011,-74.2784766,0.61
42.9321523,-74.27849462,0.61
42.93259445,-74.27864785,0.61
42.93256145,-74.27852166,0.61
42.93256805,-74.27851265,0.61
42.93264064,-74.2784135,0.61
42.93239647,-74.27870193,0.61
42.93246906,-74.2785487,0.61
42.93247566,-74.27853068,0.61
42.93242947,-74.27857575,0.61
42.93233048,-74.27869292,0.61
42.93236347,-74.27862983,0.61
42.93236347,-74.27862081,0.61
42.93240967,-74.27853969,0.61
42.93225789,-74.27853068,0.61
42.93227768,-74.27870193,0.61
42.93244266,-74.27857575,0.61
42.93235687,-74.27856673,0.61
42.93315537,-74.27878305,0.61
42.93310918,-74.27877404,0.61
42.93309598,-74.27877404,0.61
42.93308938,-74.27877404,0.61
42.93097102,-74.2781431,0.61
42.93091823,-74.27808902,0.61
42.93080604,-74.2782783,0.61
42.93081264,-74.27822422,0.61
42.93054866,-74.27791777,0.61
42.93064105,-74.27776454,0.61
42.93047607,-74.27792678,0.61
42.93053546,-74.27790876,0.61
42.93052226,-74.27789073,0.61
42.93052886,-74.27790876,0.61
42.93234368,-74.27858476,0.6
42.93101062,-74.2782062,0.6
42.9321259,-74.27865687,0.6
42.9321193,-74.27852166,0.6
42.9321127,-74.27852166,0.6
42.9320929,-74.27850364,0.6
42.93105022,-74.27788172,0.6
42.93233048,-74.27858476,0.6
42.93233708,-74.27859377,0.6
42.93264064,-74.27860279,0.6
42.93262744,-74.27858476,0.6
42.9329508,-74.27849462,0.6
42.93205331,-74.2784766,0.6
42.93207971,-74.27848561,0.6
42.93219849,-74.27851265,0.6
42.9329574,-74.27873799,0.6
42.93285181,-74.27871996,0.6
42.93285841,-74.27871095,0.6
42.93288481,-74.27859377,0.6
42.93266044,-74.27858476,0.6
42.93252845,-74.27865687,0.6
42.93238987,-74.27871996,0.6
42.93238987,-74.27870193,0.6
42.93246246,-74.27856673,0.6
42.93246906,-74.27855772,0.6
42.93242287,-74.27859377,0.6
42.93225789,-74.27871996,0.6
42.93227768,-74.27871095,0.6
42.93270003,-74.27865687,0.6
42.93306299,-74.27855772,0.6
42.93304979,-74.27878305,0.6
42.93252185,-74.27865687,0.6
42.9311888,-74.27826929,0.6
42.93108981,-74.27819718,0.6
42.93100402,-74.27818817,0.6
42.93053546,-74.27790876,0.6
42.93051567,-74.27789073,0.6
42.93057506,-74.27770145,0.6
42.93055526,-74.27768342,0.6
42.93053546,-74.2779358,0.6
42.93061466,-74.27801692,0.6
42.93234368,-74.27859377,0.59
42.93095782,-74.27819718,0.59
42.93099742,-74.2782062,0.59
42.9321325,-74.27864785,0.59
42.9321259,-74.27853068,0.59
42.93110301,-74.27825126,0.59
42.93107001,-74.27826028,0.59
42.93264724,-74.27873799,0.59
42.93263404,-74.27859377,0.59
42.93237667,-74.2785487,0.59
42.93238327,-74.27853969,0.59
42.93239647,-74.27853969,0.59
42.93312238,-74.27881911,0.59
42.93312898,-74.27880108,0.59
42.93305639,-74.27860279,0.59
42.93206651,-74.27848561,0.59
42.9320929,-74.27848561,0.59
42.9329772,-74.27853969,0.59
42.9329178,-74.27855772,0.59
42.93248226,-74.27879207,0.59
42.93239647,-74.27871095,0.59
42.93245586,-74.27857575,0.59
42.93247566,-74.27853969,0.59
42.93227768,-74.27871996,0.59
42.93235687,-74.27856673,0.59
42.93237007,-74.27857575,0.59
42.93237667,-74.27858476,0.59
42.93238327,-74.27859377,0.59
42.93235687,-74.27858476,0.59
42.93314877,-74.27868391,0.59
42.93328076,-74.27891825,0.59
42.93301019,-74.27878305,0.59
42.93251526,-74.27865687,0.59
42.931169,-74.27826028,0.59
42.93112281,-74.27822422,0.59
42.93111621,-74.27822422,0.59
42.93110961,-74.27821521,0.59
42.93109641,-74.2782062,0.59
42.93097762,-74.27816113,0.59
42.93054866,-74.27792678,0.59
42.93048267,-74.2779358,0.59
42.93052226,-74.27789974,0.59
42.93051567,-74.27789974,0.59
42.93058166,-74.27779158,0.59
42.93054206,-74.2779358,0.59
42.93056846,-74.27801692,0.59
42.93057506,-74.2780079,0.59
42.93232388,-74.2786118,0.58
42.93098422,-74.27819718,0.58
42.93100402,-74.2782062,0.58
42.93197412,-74.27851265,0.58
42.93197412,-74.27852166,0.58
42.9321391,-74.27864785,0.58
42.9321325,-74.27853969,0.58
42.9321061,-74.27851265,0.58
42.93231728,-74.27857575,0.58
42.93234368,-74.27860279,0.58
42.93265384,-74.27873799,0.58
42.93276602,-74.27871095,0.58
42.93262084,-74.27857575,0.58
42.93259445,-74.27856673,0.58
42.93257465,-74.2785487,0.58
42.93252845,-74.27852166,0.58
42.9321127,-74.27850364,0.58
42.932964,-74.27850364,0.58
42.9329442,-74.27848561,0.58
42.9321061,-74.27848561,0.58
42.9321127,-74.27849462,0.58
42.9321259,-74.27849462,0.58
42.9321391,-74.27849462,0.58
42.93221169,-74.27852166,0.58
42.93221829,-74.27852166,0.58
42.93287821,-74.27868391,0.58
42.93267364,-74.27848561,0.58
42.93251526,-74.27866588,0.58
42.93257465,-74.27849462,0.58
42.93246906,-74.2786118,0.58
42.93238987,-74.27871095,0.58
42.93245586,-74.27858476,0.58
42.93227768,-74.27871095,0.58
42.93231068,-74.27858476,0.58
42.93230408,-74.27857575,0.58
42.93238987,-74.27860279,0.58
42.93314218,-74.27865687,0.58
42.93334675,-74.27890023,0.58
42.93238327,-74.27856673,0.58
42.932964,-74.27853068,0.58
42.93253505,-74.27864785,0.58
42.93099082,-74.27817014,0.58
42.93031768,-74.27778257,0.58
42.93054206,-74.27790876,0.58
42.93049587,-74.27790876,0.58
42.93058826,-74.27779158,0.58
42.93059486,-74.27779158,0.58
42.93060806,-74.2780079,0.58
42.93061466,-74.2780079,0.58
42.93233708,-74.27859377,0.57
42.93233048,-74.27860279,0.57
42.93141978,-74.27851265,0.57
42.93137358,-74.27848561,0.57
42.93106341,-74.2781431,0.57
42.93108321,-74.27817014,0.57
42.93097762,-74.27819718,0.57
42.9320995,-74.27851265,0.57
42.93108981,-74.27825126,0.57
42.93108321,-74.27826028,0.57
42.9312086,-74.27830534,0.57
42.93234368,-74.2786118,0.57
42.93264064,-74.27873799,0.57
42.93258125,-74.27855772,0.57
42.93256805,-74.2785487,0.57
42.93253505,-74.27853068,0.57
42.93236347,-74.27856673,0.57
42.93238987,-74.2785487,0.57
42.93304319,-74.27875601,0.57
42.9329442,-74.278747,0.57
42.93286501,-74.27869292,0.57
42.93271983,-74.27871095,0.57
42.93268683,-74.2784766,0.57
42.93249546,-74.27860279,0.57
42.93253505,-74.27856673,0.57
42.93255485,-74.27853969,0.57
42.93248886,-74.2785487,0.57
42.93225129,-74.27853969,0.57
42.93226448,-74.27875601,0.57
42.93231068,-74.27856673,0.57
42.93230408,-74.27856673,0.57
42.93230408,-74.27855772,0.57
42.93244266,-74.27858476,0.57
42.93253505,-74.27863884,0.57
42.93314218,-74.27863884,0.57
42.93301679,-74.27878305,0.57
42.93238987,-74.27855772,0.57
42.93240967,-74.27853969,0.57
42.93207311,-74.27848561,0.57
42.93114261,-74.27824225,0.57
42.93112941,-74.27823324,0.57
42.93094463,-74.27808902,0.57
42.93055526,-74.27792678,0.57
42.93052226,-74.27789974,0.57
42.93057506,-74.27791777,0.57
42.93052886,-74.27789974,0.57
42.93051567,-74.27789974,0.57
42.93050907,-74.27790876,0.57
42.93053546,-74.27788172,0.57
42.93052226,-74.27786369,0.57
42.93062786,-74.27775553,0.57
42.93060146,-74.2780079,0.57
42.93182893,-74.27845857,0.56
42.93231728,-74.2786118,0.56
42.93105022,-74.27813409,0.56
42.93107001,-74.27816113,0.56
42.93094463,-74.2782062,0.56
42.93096442,-74.27819718,0.56
42.93102382,-74.27829633,0.56
42.931202,-74.27830534,0.56
42.9312152,-74.27830534,0.56
42.93128119,-74.27831436,0.56
42.93103702,-74.27804396,0.56
42.93235687,-74.2786118,0.56
42.93267364,-74.278747,0.56
42.93277262,-74.27871996,0.56
42.93254165,-74.27853068,0.56
42.9321259,-74.27851265,0.56
42.93237667,-74.27856673,0.56
42.93227768,-74.27853068,0.56
42.93303659,-74.27858476,0.56
42.9329376,-74.27846758,0.56
42.93256805,-74.27865687,0.56
42.93258125,-74.27865687,0.56
42.93254165,-74.2785487,0.56
42.93248226,-74.27858476,0.56
42.93247566,-74.27860279,0.56
42.93246246,-74.27862983,0.56
42.93231728,-74.27859377,0.56
42.93230408,-74.27856673,0.56
42.93232388,-74.27853969,0.56
42.93314877,-74.27866588,0.56
42.93333355,-74.27891825,0.56
42.93302999,-74.27878305,0.56
42.93240307,-74.2785487,0.56
42.932964,-74.27851265,0.56
42.93250206,-74.27866588,0.56
42.93100402,-74.27817916,0.56
42.93096442,-74.2781431,0.56
42.93094463,-74.27809804,0.56
42.93081924,-74.27826929,0.56
42.93033748,-74.27779158,0.56
42.93033088,-74.27779158,0.56
42.93032428,-74.27779158,0.56
42.93050247,-74.27790876,0.56
42.93053546,-74.27785468,0.56
42.93053546,-74.27785468,0.56
42.93146597,-74.27852166,0.55
42.9321523,-74.27855772,0.55
42.93102382,-74.2782783,0.55
42.93126139,-74.27831436,0.55
42.93127459,-74.27831436,0.55
42.93235687,-74.27862081,0.55
42.93262084,-74.27872897,0.55
42.93263404,-74.27873799,0.55
42.93266044,-74.278747,0.55
42.93260764,-74.27857575,0.55
42.93256145,-74.27853969,0.55
42.93255485,-74.27853969,0.55
42.93229088,-74.27853068,0.55
42.9321325,-74.27852166,0.55
42.9321457,-74.27853068,0.55
42.93235027,-74.27857575,0.55
42.93233048,-74.27858476,0.55
42.93304979,-74.27859377,0.55
42.93227768,-74.27855772,0.55
42.93290461,-74.27857575,0.55
42.93250866,-74.27859377,0.55
42.93251526,-74.27858476,0.55
42.93252845,-74.27857575,0.55
42.93239647,-74.27856673,0.55
42.93224469,-74.27855772,0.55
42.93224469,-74.27857575,0.55
42.93239647,-74.2786118,0.55
42.93244926,-74.27859377,0.55
42.93235687,-74.27859377,0.55
42.93252185,-74.27864785,0.55
42.93324776,-74.27887319,0.55
42.93325436,-74.27889121,0.55
42.93237667,-74.27857575,0.55
42.93098422,-74.27817014,0.55
42.93090503,-74.27808902,0.55
42.93081924,-74.27824225,0.55
42.93052886,-74.27790876,0.55
42.93052886,-74.27789974,0.55
42.93050247,-74.27794481,0.55
42.93054866,-74.27790876,0.55
42.93051567,-74.27790876,0.55
42.93059486,-74.27769243,0.55
42.93058166,-74.27799889,0.55
42.93231068,-74.27862081,0.54
42.93107661,-74.27817014,0.54
42.93097102,-74.27819718,0.54
42.9321457,-74.27855772,0.54
42.9321391,-74.2785487,0.54
42.9311822,-74.27830534,0.54
42.9312482,-74.27830534,0.54
42.9312548,-74.27831436,0.54
42.93231068,-74.27856673,0.54
42.93237007,-74.27862081,0.54
42.93268023,-74.278747,0.54
42.93277262,-74.27872897,0.54
42.93260104,-74.27856673,0.54
42.93258785,-74.27855772,0.54
42.93235027,-74.27856673,0.54
42.93236347,-74.27856673,0.54
42.93229088,-74.2785487,0.54
42.93230408,-74.27857575,0.54
42.9329706,-74.27851265,0.54
42.93223149,-74.27853068,0.54
42.93238987,-74.27857575,0.54
42.93240307,-74.2785487,0.54
42.93231728,-74.2785487,0.54
42.93235687,-74.2786118,0.54
42.93303659,-74.27878305,0.54
42.932964,-74.27850364,0.54
42.93207971,-74.27849462,0.54
42.9312218,-74.27826028,0.54
42.93113601,-74.27824225,0.54
42.93099742,-74.27817916,0.54
42.93095782,-74.27813409,0.54
42.93095782,-74.27811606,0.54
42.93095122,-74.27810705,0.54
42.93081264,-74.2782783,0.54
42.93081924,-74.2782783,0.54
42.93081924,-74.27825126,0.54
42.93048927,-74.2779358,0.54
42.93056186,-74.27768342,0.54
42.93058826,-74.27771046,0.54
42.93053546,-74.2778727,0.54
42.93052886,-74.27785468,0.54
42.93054206,-74.27785468,0.54
42.93032428,-74.27780961,0.54
42.93054866,-74.2779358,0.54
42.93056846,-74.2779358,0.54
42.93155836,-74.27852166,0.53
42.93150557,-74.27852166,0.53
42.93107661,-74.27822422,0.53
42.93107001,-74.27823324,0.53
42.93106341,-74.27826028,0.53
42.93105022,-74.27826028,0.53
42.93101722,-74.27830534,0.53
42.9311756,-74.27830534,0.53
42.9311888,-74.27830534,0.53
42.9312218,-74.27830534,0.53
42.93103702,-74.27788172,0.53
42.93230408,-74.27856673,0.53
42.93231728,-74.2785487,0.53
42.93233048,-74.27855772,0.53
42.93233708,-74.27856673,0.53
42.9321589,-74.27853969,0.53
42.93233708,-74.27857575,0.53
42.93234368,-74.27859377,0.53
42.93237007,-74.27860279,0.53
42.93311578,-74.27883713,0.53
42.93226448,-74.2785487,0.53
42.93304319,-74.27877404,0.53
42.9329376,-74.27875601,0.53
42.93289801,-74.27858476,0.53
42.93256145,-74.27866588,0.53
42.93248226,-74.27856673,0.53
42.93241627,-74.2786118,0.53
42.93232388,-74.27860279,0.53
42.93245586,-74.2786118,0.53
42.93251526,-74.27865687,0.53
42.93261424,-74.27872897,0.53
42.93260104,-74.27872897,0.53
42.93258125,-74.27872897,0.53
42.9312218,-74.27824225,0.53
42.93114921,-74.27825126,0.53
42.93095782,-74.27812508,0.53
42.93093803,-74.27808902,0.53
42.93092483,-74.27808902,0.53
42.93064765,-74.27776454,0.53
42.93049587,-74.2779358,0.53
42.93056846,-74.27790876,0.53
42.93053546,-74.27780059,0.53
42.93051567,-74.27786369,0.53
42.93057506,-74.27794481,0.53
42.93182893,-74.27846758,0.52
42.93108981,-74.27821521,0.52
42.93107661,-74.27823324,0.52
42.93106341,-74.27823324,0.52
42.93093803,-74.2782062,0.52
42.93104362,-74.27826929,0.52
42.931169,-74.27830534,0.52
42.93237007,-74.27862983,0.52
42.93251526,-74.27870193,0.52
42.93261424,-74.27872897,0.52
42.93232388,-74.27858476,0.52
42.93229748,-74.27855772,0.52
42.93231728,-74.27858476,0.52
42.93238327,-74.2786118,0.52
42.93258785,-74.27859377,0.52
42.93258125,-74.27860279,0.52
42.93256805,-74.27862081,0.52
42.93250866,-74.27867489,0.52
42.93239647,-74.27872897,0.52
42.93248226,-74.2786118,0.52
42.93262744,-74.27842252,0.52
42.93244926,-74.27859377,0.52
42.93237007,-74.2786118,0.52
42.93237667,-74.27860279,0.52
42.93238327,-74.27858476,0.52
42.93223809,-74.27858476,0.52
42.93314218,-74.27862081,0.52
42.93332695,-74.27892727,0.52
42.93299699,-74.27879207,0.52
42.93275283,-74.278747,0.52
42.93259445,-74.27872897,0.52
42.93249546,-74.27866588,0.52
42.9311558,-74.27825126,0.52
42.93099082,-74.27817916,0.52
42.93052886,-74.27788172,0.52
42.93064105,-74.27774651,0.52
42.93068725,-74.27806198,0.52
42.93200711,-74.27835942,0.51
42.93202031,-74.27835942,0.51
42.93176294,-74.2784766,0.51
42.93160456,-74.27851265,0.51
42.93108321,-74.27817916,0.51
42.93108321,-74.27818817,0.51
42.93108321,-74.27819718,0.51
42.93108321,-74.27822422,0.51
42.93101722,-74.27824225,0.51
42.93198072,-74.27853068,0.51
42.93229748,-74.2785487,0.51
42.93237667,-74.27862983,0.51
42.93252185,-74.27870193,0.51
42.93252845,-74.27870193,0.51
42.93268683,-74.278747,0.51
42.93270663,-74.27875601,0.51
42.93271323,-74.27875601,0.51
42.93272643,-74.27875601,0.51
42.9321655,-74.2785487,0.51
42.93235687,-74.27859377,0.51
42.93299699,-74.2785487,0.51
42.9329904,-74.27853068,0.51
42.93225789,-74.27853969,0.51
42.93229088,-74.27856673,0.51
42.93269343,-74.27872897,0.51
42.93240307,-74.27873799,0.51
42.93245586,-74.27864785,0.51
42.93240307,-74.27862081,0.51
42.93246246,-74.27862081,0.51
42.93235687,-74.27862081,0.51
42.93250866,-74.27866588,0.51
42.93306959,-74.2785487,0.51
42.93273963,-74.278747,0.51
42.93266704,-74.27872897,0.51
42.93257465,-74.27871996,0.51
42.9312218,-74.27823324,0.51
42.9311624,-74.27826028,0.51
42.93093143,-74.27808902,0.51
42.93058166,-74.27770145,0.51
42.93051567,-74.27794481,0.51
42.93055526,-74.27790876,0.51
42.93050907,-74.27788172,0.51
42.93054206,-74.27784566,0.51
42.93057506,-74.27779158,0.51
42.93059486,-74.27778257,0.51
42.93056186,-74.2779358,0.51
42.93200052,-74.27835942,0.5
42.93201371,-74.27835041,0.5
42.93170355,-74.27848561,0.5
42.93165735,-74.27849462,0.5
42.93102382,-74.27824225,0.5
42.931235,-74.27830534,0.5
42.93103042,-74.27803494,0.5
42.93230408,-74.27855772,0.5
42.93238327,-74.27863884,0.5
42.93253505,-74.27870193,0.5
42.93254165,-74.27871095,0.5
42.93254825,-74.27871095,0.5
42.93256805,-74.27871095,0.5
42.93259445,-74.27871996,0.5
42.93271983,-74.27875601,0.5
42.93275283,-74.27875601,0.5
42.93276602,-74.27875601,0.5
42.93277262,-74.278747,0.5
42.93230408,-74.27853969,0.5
42.93217869,-74.27855772,0.5
42.93239647,-74.2786118,0.5
42.93224469,-74.27853969,0.5
42.93229748,-74.27857575,0.5
42.93270663,-74.27871996,0.5
42.93267364,-74.27857575,0.5
42.93258785,-74.27848561,0.5
42.93262084,-74.27844054,0.5
42.93241627,-74.27862081,0.5
42.93223809,-74.27860279,0.5
42.93226448,-74.27871996,0.5
42.93228428,-74.27872897,0.5
42.93232388,-74.2786118,0.5
42.93313558,-74.27857575,0.5
42.93328736,-74.27892727,0.5
42.93289801,-74.27878305,0.5
42.93275942,-74.27875601,0.5
42.93268023,-74.27872897,0.5
42.93236347,-74.27858476,0.5
42.93248226,-74.27867489,0.5
42.93247566,-74.27867489,0.5
42.9311624,-74.27824225,0.5
42.93113601,-74.27821521,0.5
42.9312218,-74.27826929,0.5
42.93081264,-74.27821521,0.5
42.93065425,-74.27775553,0.5
42.93056186,-74.27790876,0.5
42.93053546,-74.27784566,0.5
42.93050907,-74.2778727,0.5
42.93051567,-74.2778727,0.5
42.93055526,-74.2779358,0.5
42.93201371,-74.2783414,0.49
42.93180254,-74.27844956,0.49
42.93108981,-74.2782062,0.49
42.93103042,-74.27823324,0.49
42.93102382,-74.27831436,0.49
42.93250206,-74.27869292,0.49
42.93256145,-74.27871095,0.49
42.93260104,-74.27872897,0.49
42.93260764,-74.27872897,0.49
42.93310918,-74.27884615,0.49
42.93231068,-74.27858476,0.49
42.93268023,-74.27872897,0.49
42.93249546,-74.27868391,0.49
42.93244266,-74.27860279,0.49
42.93233048,-74.27862081,0.49
42.93330055,-74.27893628,0.49
42.93281882,-74.27876503,0.49
42.93281222,-74.27876503,0.49
42.93277262,-74.27875601,0.49
42.93265384,-74.27872897,0.49
42.93263404,-74.27872897,0.49
42.93262744,-74.27872897,0.49
42.93114261,-74.27821521,0.49
42.9312086,-74.27818817,0.49
42.9312152,-74.27821521,0.49
42.93089843,-74.27809804,0.49
42.93053546,-74.27780961,0.49
42.93054866,-74.27784566,0.49
42.93060146,-74.27778257,0.49
42.93060806,-74.27778257,0.49
42.93063445,-74.27774651,0.49
42.93230408,-74.27862081,0.48
42.93198732,-74.27835942,0.48
42.93195432,-74.27837745,0.48
42.93101062,-74.27823324,0.48
42.93103042,-74.27802593,0.48
42.93238987,-74.27864785,0.48
42.93239647,-74.27864785,0.48
42.93240307,-74.27865687,0.48
42.93273963,-74.27875601,0.48
42.93219189,-74.27856673,0.48
42.93308938,-74.27887319,0.48
42.93310258,-74.27886417,0.48
42.93231728,-74.27859377,0.48
42.93303659,-74.27879207,0.48
42.9329244,-74.27876503,0.48
42.93264724,-74.278747,0.48
42.93268023,-74.27856673,0.48
42.93246906,-74.2786118,0.48
42.93260104,-74.27845857,0.48
42.93240967,-74.27863884,0.48
42.93240967,-74.27863884,0.48
42.93240967,-74.27864785,0.48
42.93314218,-74.27859377,0.48
42.93314218,-74.27860279,0.48
42.9329706,-74.27879207,0.48
42.93291121,-74.27878305,0.48
42.93283202,-74.27876503,0.48
42.93272643,-74.278747,0.48
42.93268683,-74.27872897,0.48
42.93264724,-74.27872897,0.48
42.93208631,-74.27851265,0.48
42.931169,-74.27826028,0.48
42.93055526,-74.2779358,0.48
42.93059486,-74.27770145,0.48
42.93058826,-74.27770145,0.48
42.93052226,-74.27794481,0.48
42.93056846,-74.27795382,0.48
42.93229748,-74.27862983,0.47
42.93189493,-74.27840449,0.47
42.93184873,-74.27843153,0.47
42.93198732,-74.27853068,0.47
42.93198732,-74.27853969,0.47
42.93199392,-74.27853969,0.47
42.93103042,-74.27788172,0.47
42.93240967,-74.27865687,0.47
42.93248886,-74.27869292,0.47
42.93258125,-74.27871996,0.47
42.93269343,-74.27875601,0.47
42.93274623,-74.27875601,0.47
42.93229748,-74.27858476,0.47
42.93231068,-74.27858476,0.47
42.93250206,-74.27868391,0.47
42.93284521,-74.27873799,0.47
42.93267364,-74.27873799,0.47
42.93266044,-74.27873799,0.47
42.93263404,-74.278747,0.47
42.93262084,-74.27875601,0.47
42.93251526,-74.27870193,0.47
42.93253505,-74.27868391,0.47
42.93254825,-74.27867489,0.47
42.93260764,-74.27856673,0.47
42.93261424,-74.27844956,0.47
42.93240307,-74.27865687,0.47
42.93229088,-74.27872897,0.47
42.93233708,-74.27862081,0.47
42.93246906,-74.27864785,0.47
42.93235687,-74.27863884,0.47
42.93308278,-74.27853969,0.47
42.93310918,-74.27853969,0.47
42.93311578,-74.2785487,0.47
42.93331375,-74.27893628,0.47
42.9329904,-74.27879207,0.47
42.9329772,-74.27879207,0.47
42.93289141,-74.27877404,0.47
42.93287821,-74.27877404,0.47
42.93088523,-74.27813409,0.47
42.93080604,-74.27819718,0.47
42.93056186,-74.27794481,0.47
42.93060146,-74.27770145,0.47
42.93059486,-74.27770145,0.47
42.93053546,-74.27781862,0.47
42.93054866,-74.27783665,0.47
42.93031768,-74.27780059,0.47
42.93229088,-74.27863884,0.46
42.93103702,-74.27823324,0.46
42.93199392,-74.2785487,0.46
42.93103042,-74.27832337,0.46
42.93241627,-74.27866588,0.46
42.93246906,-74.27868391,0.46
42.93247566,-74.27868391,0.46
42.93248226,-74.27868391,0.46
42.93257465,-74.27871996,0.46
42.93219849,-74.27857575,0.46
42.93228428,-74.27859377,0.46
42.93244266,-74.27863884,0.46
42.93308278,-74.2788822,0.46
42.93302999,-74.27857575,0.46
42.93301019,-74.27855772,0.46
42.9329772,-74.27852166,0.46
42.93291121,-74.27877404,0.46
42.93260104,-74.27858476,0.46
42.93243606,-74.27862081,0.46
42.93244266,-74.2786118,0.46
42.93227768,-74.27871996,0.46
42.93233708,-74.27862983,0.46
42.93241627,-74.27865687,0.46
42.93246906,-74.27863884,0.46
42.93249546,-74.27867489,0.46
42.93312898,-74.27856673,0.46
42.93287161,-74.27877404,0.46
42.93279902,-74.27876503,0.46
42.93271983,-74.27873799,0.46
42.93270003,-74.27872897,0.46
42.93235027,-74.27860279,0.46
42.93235687,-74.27859377,0.46
42.93246246,-74.27868391,0.46
42.9320929,-74.27852166,0.46
42.9311558,-74.27823324,0.46
42.931202,-74.27818817,0.46
42.93087863,-74.27815212,0.46
42.93058166,-74.27794481,0.46
42.93050907,-74.27794481,0.46
42.93056846,-74.27767441,0.46
42.93053546,-74.27783665,0.46
42.93041007,-74.2778727,0.46
42.93041667,-74.27788172,0.46
42.93228428,-74.27863884,0.45
42.93105681,-74.27824225,0.45
42.93104362,-74.27824225,0.45
42.93103042,-74.27826929,0.45
42.93245586,-74.27867489,0.45
42.93240307,-74.27862081,0.45
42.93246906,-74.27865687,0.45
42.93251526,-74.27869292,0.45
42.93252845,-74.27870193,0.45
42.93254165,-74.27871095,0.45
42.93307618,-74.27890023,0.45
42.93301679,-74.27855772,0.45
42.93233048,-74.27860279,0.45
42.93234368,-74.2786118,0.45
42.93235027,-74.2786118,0.45
