Latitude,Longitude,Depth(m)
42.9329705980947,-74.2786298252751,0.93
42.9329837963945,-74.2786117985291,0.88
42.9329903955433,-74.2786027851562,0.81
42.9329903955433,-74.2785847584102,0.77
42.9329903955433,-74.2785667316643,0.74
42.9329837963945,-74.2785487049183,0.66
42.932977197245,-74.2785396915454,0.59
42.9329639989438,-74.2785306781724,0.64
42.9329508006398,-74.2785306781724,0.65
42.9329376023331,-74.2785396915454,0.66
42.9329310031786,-74.2785487049183,0.66
42.9329178048675,-74.2785577182913,0.59
42.9329046065536,-74.2785757450372,0.55
42.9328980073957,-74.2785847584102,0.53
42.9328848090775,-74.2785937717832,0.60
42.9328782099174,-74.2786027851562,0.64
42.932865011595,-74.2786117985291,0.67
42.9328518132698,-74.2786208119021,0.77
42.9328452141062,-74.2786298252751,0.81
42.9328320157768,-74.2786298252751,0.78
42.9328188174445,-74.2786388386481,0.73
42.9328056191094,-74.278647852021,0.72
42.9327990199408,-74.278656865394,0.72
42.9327858216015,-74.278665878767,0.73
42.9327726232593,-74.27867489214,0.75
42.9327660240872,-74.2786839055129,0.74
42.9327528257408,-74.2786929188859,0.71
42.9327396273915,-74.2787019322589,0.65
42.9327330282158,-74.2787019322589,0.63
42.9327198298624,-74.2787109456319,0.57
42.932706631506,-74.2787199590048,0.50
42.9326934331469,-74.2787289723778,0.51
42.9326802347849,-74.2787289723778,0.49
42.9326736356029,-74.2787379857508,0.47
42.9326604372367,-74.2787379857508,0.47
42.9326472388677,-74.2787469991238,0.48
42.9326340404958,-74.2787469991238,0.47
42.9326208421211,-74.2787560124967,0.47
42.9326076437436,-74.2787560124967,0.45
42.9325944453633,-74.2787650258697,0.43
42.932587846172,-74.2787740392427,0.37
42.9325746477874,-74.2787830526157,0.33
42.9325614494,-74.2787830526157,0.33
42.9325482510098,-74.2787920659886,0.32
42.9325416518136,-74.2787920659886,0.34
42.9324822590161,-74.2787920659886,0.59
42.9325152550218,-74.2787019322589,0.47
42.9325218542208,-74.2786929188859,0.45
42.9325350526167,-74.2786839055129,0.47
42.9325482510098,-74.27867489214,0.47
42.9325614494,-74.278665878767,0.53
42.9325680485941,-74.278656865394,0.56
42.9325812469801,-74.278656865394,0.56
42.9325944453633,-74.278647852021,0.61
42.9326010445538,-74.2786388386481,0.63
42.9326142429327,-74.2786298252751,0.62
42.9326274413088,-74.2786117985291,0.64
42.9326406396821,-74.2786027851562,0.64
42.9326472388677,-74.2785937717832,0.67
42.9326604372367,-74.2785847584102,0.60
42.9326736356029,-74.2785757450372,0.50
42.9326802347849,-74.2785667316643,0.48
42.9326868339663,-74.2785577182913,0.40
42.9327000323268,-74.2785487049183,0.36
42.932706631506,-74.2785396915454,0.32
42.9327660240872,-74.2784495578156,0.44
42.9327792224307,-74.2784315310697,0.44
42.9327924207715,-74.2784225176967,0.87
42.9327990199408,-74.2784135043237,0.92
42.9328122182773,-74.2784044909507,1.04
42.9328188174445,-74.2783954775778,1.31
42.9328320157768,-74.2783864642048,1.61
42.9328452141062,-74.2783684374588,2.05
42.9328518132698,-74.2783594240859,1.94
42.932865011595,-74.2783504107129,1.69
42.9328782099174,-74.2783413973399,1.63
42.9328848090775,-74.2783323839669,1.76
42.9328914082369,-74.278314357221,1.90
42.9329046065536,-74.278296330475,1.82
42.9329046065536,-74.2782873171021,1.70
42.9329046065536,-74.2782692903561,1.65
42.9328980073957,-74.2782512636102,1.62
42.9328914082369,-74.2782422502372,1.57
42.9328782099174,-74.2782332368642,1.57
42.932865011595,-74.2782332368642,1.63
42.9328584124328,-74.2782422502372,1.65
42.9328452141062,-74.2782512636102,1.78
42.9328386149418,-74.2782692903561,1.87
42.932825416611,-74.2782783037291,1.95
42.9328188174445,-74.2782873171021,2.22
42.9328122182773,-74.278305343848,2.20
42.9327990199408,-74.278314357221,2.17
42.9327924207715,-74.278323370594,2.19
42.9327858216015,-74.2783413973399,2.29
42.9327726232593,-74.2783504107129,2.12
42.9327660240872,-74.2783594240859,1.97
42.9327528257408,-74.2783774508318,1.83
42.9327462265665,-74.2783864642048,1.71
42.9327396273915,-74.2784044909507,1.43
42.9327330282158,-74.2784135043237,1.44
42.9327198298624,-74.2784315310697,1.37
42.9327132306846,-74.2784405444426,1.31
42.9327000323268,-74.2784495578156,0.96
42.9326934331469,-74.2784585711886,0.70
42.9326868339663,-74.2784765979345,0.57
42.9326736356029,-74.2784856113075,0.58
42.9326604372367,-74.2784946246805,0.62
42.9326076437436,-74.2785667316643,0.47
42.9326010445538,-74.2785847584102,0.46
42.932587846172,-74.2785937717832,0.52
42.9325812469801,-74.2786027851562,0.52
42.9325680485941,-74.2786208119021,0.52
42.9325614494,-74.2786298252751,0.66
42.9325482510098,-74.2786388386481,0.67
42.9325350526167,-74.278647852021,0.63
42.9325284534191,-74.278656865394,0.60
42.9325152550218,-74.278665878767,0.58
42.932508655822,-74.27867489214,0.52
42.9324954574205,-74.2786839055129,0.49
42.9324888582187,-74.2787019322589,0.45
42.9324756598129,-74.2787109456319,0.40
42.9324690606089,-74.2787199590048,0.36
42.9324624614042,-74.2787289723778,0.35
42.9324492629928,-74.2787379857508,0.30
42.9324360645785,-74.2787469991238,0.31
42.9324030685304,-74.2787379857508,0.51
42.9323964693186,-74.2787289723778,0.52
42.9323964693186,-74.2787109456319,0.59
42.9324030685304,-74.2786929188859,0.68
42.9324096677414,-74.27867489214,0.71
42.9324162669517,-74.278665878767,0.74
42.9324294653703,-74.278656865394,0.72
42.9324492629928,-74.2786388386481,0.44
42.9324624614042,-74.2786208119021,0.43
42.9324690606089,-74.2786117985291,0.48
42.9324822590161,-74.2786117985291,0.52
42.9324954574205,-74.2786027851562,0.57
42.932508655822,-74.2785937717832,0.55
42.9325152550218,-74.2785847584102,0.55
42.9325284534191,-74.2785757450372,0.55
42.9325350526167,-74.2785667316643,0.57
42.9325416518136,-74.2785487049183,0.56
42.9325548502052,-74.2785396915454,0.57
42.9325614494,-74.2785216647994,0.61
42.9325680485941,-74.2785126514264,0.61
42.9325746477874,-74.2784946246805,0.58
42.932587846172,-74.2784856113075,0.50
42.9325944453633,-74.2784765979345,0.45
42.9326010445538,-74.2784585711886,0.48
42.9326142429327,-74.2784495578156,0.47
42.9326208421211,-74.2784405444426,0.50
42.9326274413088,-74.2784225176967,0.52
42.9326406396821,-74.2784135043237,0.61
42.9326472388677,-74.2783954775778,0.87
42.9326472388677,-74.2783774508318,1.04
42.9326472388677,-74.2783594240859,1.21
42.9326472388677,-74.2783413973399,1.82
42.9326406396821,-74.278323370594,2.32
42.9326340404958,-74.278314357221,2.56
42.9326274413088,-74.278296330475,2.61
42.9326208421211,-74.2782873171021,2.58
42.9326076437436,-74.2782692903561,2.50
42.9326010445538,-74.2782602769831,2.53
42.932587846172,-74.2782602769831,2.41
42.9325746477874,-74.2782602769831,2.44
42.9325614494,-74.2782692903561,2.55
42.9325548502052,-74.2782873171021,2.58
42.9325482510098,-74.278296330475,2.50
42.9325416518136,-74.278314357221,2.40
42.9325416518136,-74.2783323839669,2.19
42.9325350526167,-74.2783504107129,2.06
42.9325284534191,-74.2783684374588,1.79
42.9325218542208,-74.2783864642048,1.57
42.9325218542208,-74.2783954775778,1.24
42.9325152550218,-74.2784135043237,1.15
42.932508655822,-74.2784315310697,1.09
42.932508655822,-74.2784495578156,0.99
42.9325020566216,-74.2784675845616,0.95
42.9324954574205,-74.2784765979345,1.00
42.9324954574205,-74.2784946246805,0.78
42.9324954574205,-74.2785126514264,0.67
42.9324888582187,-74.2785306781724,0.65
42.9324888582187,-74.2785487049183,0.57
42.9324822590161,-74.2785667316643,0.53
42.9324822590161,-74.2785847584102,0.56
42.9324756598129,-74.2786027851562,0.56
42.9324690606089,-74.2786117985291,0.58
42.9324624614042,-74.2786298252751,0.56
42.9324558621989,-74.278647852021,0.51
42.9324492629928,-74.278656865394,0.43
42.932442663786,-74.27867489214,0.42
42.9324360645785,-74.2786929188859,0.39
42.9324294653703,-74.2787019322589,0.37
42.9324294653703,-74.2787199590048,0.34
42.9324228661614,-74.2787379857508,0.31
42.9324162669517,-74.2787469991238,0.29
42.9324162669517,-74.2787650258697,0.79
42.9324228661614,-74.2787650258697,0.81
42.9324162669517,-74.2787560124967,0.77
42.9324096677414,-74.2787560124967,0.72
42.9324030685304,-74.2787469991238,0.63
42.9323964693186,-74.2787469991238,0.63
42.9323898701062,-74.2787379857508,0.66
42.9323898701062,-74.2787199590048,0.60
42.9323898701062,-74.2787109456319,0.58
42.9323898701062,-74.2787019322589,0.60
42.9323964693186,-74.2787019322589,0.61
42.9323964693186,-74.2786929188859,0.67
42.9323964693186,-74.2787019322589,0.72
42.9324030685304,-74.2787109456319,0.66
42.9324030685304,-74.2787019322589,0.66
42.9324096677414,-74.2786929188859,0.69
42.9324096677414,-74.2786839055129,0.75
42.9324162669517,-74.27867489214,0.75
42.9324162669517,-74.278665878767,0.45
42.9324228661614,-74.278647852021,0.43
42.9324294653703,-74.2786388386481,0.45
42.9324294653703,-74.2786298252751,0.45
42.9324360645785,-74.2786208119021,0.46
42.932442663786,-74.2786117985291,0.46
42.932442663786,-74.2786027851562,0.49
42.9324492629928,-74.2785937717832,0.52
42.9324558621989,-74.2785847584102,0.58
42.9324558621989,-74.2785757450372,0.59
42.9324624614042,-74.2785667316643,0.60
42.9324690606089,-74.2785577182913,0.60
42.9324690606089,-74.2785487049183,0.61
42.9324756598129,-74.2785396915454,0.59
42.9324756598129,-74.2785306781724,0.61
42.9324822590161,-74.2785216647994,0.64
42.9324888582187,-74.2785036380535,0.66
42.9324954574205,-74.2784946246805,0.74
42.9325020566216,-74.2784856113075,0.70
42.9325020566216,-74.2784765979345,0.70
42.932508655822,-74.2784675845616,0.68
42.9325152550218,-74.2784585711886,0.69
42.9325152550218,-74.2784405444426,0.71
42.9325218542208,-74.2784315310697,0.73
42.9325284534191,-74.2784225176967,0.76
42.9325284534191,-74.2784135043237,0.81
42.9325350526167,-74.2784044909507,0.92
42.9325416518136,-74.2783954775778,1.04
42.9325416518136,-74.2783864642048,1.03
42.9325482510098,-74.2783684374588,1.17
42.9325482510098,-74.2783594240859,1.31
42.9325548502052,-74.2783504107129,1.56
42.9325548502052,-74.2783413973399,2.02
42.9325614494,-74.2783323839669,2.21
42.9325614494,-74.278323370594,2.25
42.9325680485941,-74.278314357221,2.37
42.9325680485941,-74.278296330475,2.51
42.9325746477874,-74.2782873171021,2.60
42.9325746477874,-74.2782783037291,2.46
42.9325812469801,-74.2782692903561,2.48
42.932587846172,-74.2782602769831,2.55
42.932587846172,-74.2782512636102,2.45
42.9325944453633,-74.2782422502372,2.42
42.9326010445538,-74.2782332368642,2.55
42.9326010445538,-74.2782242234913,2.53
42.9326076437436,-74.2782061967453,2.52
42.9326076437436,-74.2781971833723,2.44
42.9326142429327,-74.2781881699994,2.46
42.9326142429327,-74.2781701432534,2.52
42.9326076437436,-74.2781611298804,2.37
42.9326010445538,-74.2781521165074,2.26
42.932587846172,-74.2781431031345,2.22
42.9325812469801,-74.2781431031345,2.40
42.9325680485941,-74.2781521165074,2.47
42.9325614494,-74.2781611298804,2.52
42.9325548502052,-74.2781701432534,2.71
42.9325548502052,-74.2781791566264,2.69
42.9325548502052,-74.2781881699994,2.64
42.9325482510098,-74.2782061967453,2.50
42.9325482510098,-74.2782152101183,2.47
42.9325416518136,-74.2782242234913,2.48
42.9325416518136,-74.2782332368642,2.61
42.9325416518136,-74.2782422502372,2.46
42.9325350526167,-74.2782512636102,2.48
42.9325350526167,-74.2782692903561,2.57
42.9325284534191,-74.2782783037291,2.59
42.9325284534191,-74.2782873171021,2.61
42.9325218542208,-74.278296330475,2.52
42.9325218542208,-74.278305343848,2.46
42.9325152550218,-74.278314357221,2.36
42.932508655822,-74.278323370594,2.28
42.932508655822,-74.2783323839669,2.19
42.9325020566216,-74.2783413973399,2.11
42.9324954574205,-74.2783504107129,1.90
42.9324954574205,-74.2783684374588,1.76
42.9324888582187,-74.2783774508318,1.59
42.9324888582187,-74.2783864642048,1.42
42.9324822590161,-74.2783954775778,1.21
42.9324822590161,-74.2784044909507,1.10
42.9324756598129,-74.2784135043237,1.02
42.9324756598129,-74.2784225176967,0.92
42.9324690606089,-74.2784405444426,0.91
42.9324690606089,-74.2784495578156,0.79
42.9324624614042,-74.2784675845616,0.79
42.9324558621989,-74.2784765979345,0.81
42.9324492629928,-74.2784946246805,0.71
42.9324492629928,-74.2785126514264,0.69
42.932442663786,-74.2785306781724,0.68
42.9324360645785,-74.2785396915454,0.70
42.9324360645785,-74.2785577182913,0.71
42.9324294653703,-74.2785757450372,0.61
42.9324228661614,-74.2785937717832,0.60
42.9324162669517,-74.2786117985291,0.53
42.9324162669517,-74.2786208119021,0.50
42.9324096677414,-74.2786388386481,0.48
42.9324030685304,-74.278656865394,0.47
42.9324030685304,-74.278665878767,0.43
42.9323964693186,-74.2786839055129,0.38
42.9323898701062,-74.2787019322589,0.34
42.9323898701062,-74.2787109456319,0.33
42.932383270893,-74.2787289723778,0.30
42.9323700724646,-74.2787379857508,0.30
42.9323304771623,-74.2786929188859,0.61
42.9323370763812,-74.2786839055129,0.63
42.9323436755993,-74.278665878767,0.64
42.9323502748166,-74.278656865394,0.68
42.9323568740333,-74.2786388386481,0.67
42.9323634732493,-74.2786298252751,0.61
42.9323634732493,-74.2786208119021,0.61
42.9323700724646,-74.2786117985291,0.52
42.9323766716792,-74.2786027851562,0.52
42.932383270893,-74.2785847584102,0.52
42.9323898701062,-74.2785757450372,0.54
42.9323964693186,-74.2785667316643,0.55
42.9324030685304,-74.2785487049183,0.54
42.9324096677414,-74.2785396915454,0.61
42.9324162669517,-74.2785216647994,0.69
42.9324228661614,-74.2785126514264,0.72
42.9324360645785,-74.2784946246805,0.73
42.932442663786,-74.2784856113075,0.82
42.9324492629928,-74.2784765979345,0.84
42.9324492629928,-74.2784585711886,0.87
42.9324558621989,-74.2784405444426,0.89
42.9324624614042,-74.2784315310697,0.91
42.9324690606089,-74.2784135043237,0.97
42.9324690606089,-74.2783954775778,1.05
42.9324756598129,-74.2783774508318,1.16
42.9324756598129,-74.2783594240859,1.21
42.9324756598129,-74.2783504107129,1.43
42.9324822590161,-74.2783323839669,1.60
42.9324822590161,-74.278314357221,2.01
42.9324822590161,-74.278296330475,2.45
42.9324888582187,-74.2782783037291,2.56
42.9324888582187,-74.2782873171021,2.63
42.9324888582187,-74.2782783037291,2.65
42.9324888582187,-74.2782692903561,2.68
42.9324954574205,-74.2782512636102,2.68
42.9324954574205,-74.2782332368642,2.59
42.9324954574205,-74.2782152101183,2.47
42.9324954574205,-74.2781971833723,2.57
42.9324888582187,-74.2781881699994,2.68
42.9324888582187,-74.2781701432534,2.68
42.9324888582187,-74.2781521165074,2.75
42.9324888582187,-74.2781340897615,2.87
42.9324822590161,-74.2781160630156,2.85
42.9324822590161,-74.2781070496426,2.78
42.9324756598129,-74.2780890228966,2.70
42.9324624614042,-74.2780800095237,2.42
42.9324492629928,-74.2780800095237,2.33
42.9324360645785,-74.2780890228966,2.31
42.9324228661614,-74.2780890228966,2.35
42.9324162669517,-74.2781070496426,2.35
42.9324030685304,-74.2781160630156,2.46
42.9323964693186,-74.2781340897615,2.50
42.9323898701062,-74.2781431031345,2.47
42.9323766716792,-74.2781521165074,2.38
42.9323700724646,-74.2781701432534,2.35
42.9323634732493,-74.2781791566264,2.55
42.9323568740333,-74.2781881699994,2.67
42.9323502748166,-74.2782061967453,2.72
42.9323436755993,-74.2782152101183,2.64
42.9323370763812,-74.2782332368642,2.63
42.9323370763812,-74.2782512636102,2.52
42.9323304771623,-74.2782602769831,2.47
42.9323238779428,-74.2782783037291,2.46
42.9323172787226,-74.278296330475,2.31
42.9323172787226,-74.278314357221,2.07
42.9323106795017,-74.278323370594,1.83
42.9323106795017,-74.2783413973399,1.74
42.93230408028,-74.2783594240859,1.62
42.9322974810577,-74.2783684374588,1.42
42.9322908818346,-74.2783864642048,1.36
42.9322842826109,-74.2784044909507,1.28
42.9322842826109,-74.2784135043237,1.19
42.9322776833864,-74.2784315310697,1.11
42.9322776833864,-74.2784495578156,1.02
42.9322710841612,-74.2784675845616,0.93
42.9322710841612,-74.2784856113075,0.79
42.9322644849353,-74.2784946246805,0.72
42.9322578857088,-74.2785126514264,0.66
42.9322578857088,-74.2785306781724,0.61
42.9322512864814,-74.2785396915454,0.57
42.9322446872534,-74.2785577182913,0.55
42.9322446872534,-74.2785757450372,0.55
42.9322380880247,-74.2785847584102,0.52
42.9322380880247,-74.2786027851562,0.50
42.9322314887953,-74.2786117985291,0.44
42.9322248895652,-74.2786208119021,0.41
42.9322248895652,-74.2786298252751,0.39
42.9322182903344,-74.2786388386481,0.39
42.9322182903344,-74.278656865394,0.35
42.9322182903344,-74.278665878767,0.33
42.9322182903344,-74.27867489214,0.31
42.9322182903344,-74.2786839055129,0.29
42.9322248895652,-74.2786929188859,0.32
42.9322248895652,-74.2787019322589,0.34
42.9322314887953,-74.2787109456319,0.37
42.9322380880247,-74.2787199590048,0.37
42.9322446872534,-74.2787199590048,0.78
42.9322512864814,-74.2787199590048,0.43
42.9322578857088,-74.2787199590048,0.60
42.9322644849353,-74.2787199590048,0.50
42.9322644849353,-74.2787289723778,0.41
42.9322578857088,-74.2787379857508,0.39
42.9322512864814,-74.2787469991238,0.73
42.9322578857088,-74.2787469991238,0.66
42.9322644849353,-74.2787560124967,0.57
42.9322710841612,-74.2787379857508,0.45
42.9322776833864,-74.2787289723778,0.45
42.9322776833864,-74.2787199590048,0.46
42.9322776833864,-74.2787109456319,0.58
42.9322776833864,-74.2787019322589,0.62
42.9322776833864,-74.2787109456319,0.60
42.9322776833864,-74.2787019322589,0.61
42.9322776833864,-74.2787109456319,0.62
42.9322776833864,-74.2787199590048,0.59
42.9322842826109,-74.2787289723778,0.50
42.9322908818346,-74.2787289723778,0.47
42.9322908818346,-74.2787379857508,0.42
42.9322974810577,-74.2787469991238,0.41
42.93230408028,-74.2787469991238,0.42
42.9323106795017,-74.2787469991238,0.43
42.9323502748166,-74.2787199590048,0.67
42.9323502748166,-74.2787109456319,0.65
42.9323502748166,-74.2787019322589,0.65
42.9323502748166,-74.2786929188859,0.71
42.9323568740333,-74.2786929188859,0.73
42.9323502748166,-74.27867489214,0.76
42.9323502748166,-74.278665878767,0.76
42.9323436755993,-74.278656865394,0.77
42.9323436755993,-74.278647852021,0.90
42.9323370763812,-74.2786388386481,0.44
42.9323370763812,-74.2786298252751,0.46
42.9323370763812,-74.2786208119021,0.47
42.9323304771623,-74.2786208119021,0.49
42.9323238779428,-74.2786117985291,0.50
42.9323238779428,-74.2786027851562,0.53
42.9323172787226,-74.2785937717832,0.56
42.9323106795017,-74.2785847584102,0.58
42.93230408028,-74.2785757450372,0.58
42.93230408028,-74.2785667316643,0.56
42.9323106795017,-74.2785667316643,0.57
42.93230408028,-74.2785667316643,0.57
42.93230408028,-74.2785577182913,0.57
42.9323172787226,-74.2785487049183,0.54
42.9323238779428,-74.2785396915454,0.56
42.9323304771623,-74.2785396915454,0.63
42.9323370763812,-74.2785487049183,0.62
42.9323436755993,-74.2785487049183,0.63
42.9323436755993,-74.2785577182913,0.64
42.9323502748166,-74.2785577182913,0.64
42.9323568740333,-74.2785667316643,0.59
42.9323700724646,-74.2785757450372,0.59
42.9323766716792,-74.2785847584102,0.59
42.932383270893,-74.2785937717832,0.59
42.9323898701062,-74.2786027851562,0.58
42.9323964693186,-74.2786117985291,0.55
42.9324030685304,-74.2786208119021,0.51
42.9324096677414,-74.2786388386481,0.48
42.9324096677414,-74.278647852021,0.48
42.9324162669517,-74.278656865394,0.46
42.9324228661614,-74.278665878767,0.45
42.9324228661614,-74.27867489214,0.44
42.9324294653703,-74.27867489214,0.44
42.9324228661614,-74.27867489214,0.44
42.9324228661614,-74.2786839055129,0.44
42.9324228661614,-74.2786929188859,0.40
42.9324162669517,-74.2787019322589,0.38
42.9324096677414,-74.2787199590048,0.36
42.9324096677414,-74.2787289723778,0.32
42.9324030685304,-74.2787469991238,0.32
42.932383270893,-74.2787920659886,0.93
42.9324756598129,-74.2786929188859,0.39
42.9324756598129,-74.2786839055129,0.42
42.9324756598129,-74.278665878767,0.44
42.9324690606089,-74.278647852021,0.47
42.9324690606089,-74.2786388386481,0.46
42.9324624614042,-74.2786208119021,0.51
42.9324558621989,-74.2786117985291,0.53
42.9324492629928,-74.2785937717832,0.55
42.932442663786,-74.2785847584102,0.57
42.932442663786,-74.2785757450372,0.61
42.9324360645785,-74.2785577182913,0.64
42.9324294653703,-74.2785487049183,0.68
42.9324294653703,-74.2785306781724,0.72
42.9324228661614,-74.2785216647994,0.74
42.9324162669517,-74.2785126514264,0.74
42.9324162669517,-74.2784946246805,0.74
42.9324096677414,-74.2784856113075,0.85
42.9324096677414,-74.2784675845616,0.92
42.9324030685304,-74.2784495578156,0.97
42.9323964693186,-74.2784405444426,1.03
42.9323964693186,-74.2784225176967,1.06
42.9323898701062,-74.2784135043237,1.14
42.9323898701062,-74.2783954775778,1.19
42.932383270893,-74.2783864642048,1.23
42.932383270893,-74.2783684374588,1.34
42.9323766716792,-74.2783594240859,1.43
42.9323766716792,-74.2783413973399,1.53
42.9323766716792,-74.2783323839669,1.80
42.9323766716792,-74.278314357221,2.09
42.9323700724646,-74.278305343848,2.27
42.9323700724646,-74.2782873171021,2.39
42.9323700724646,-74.2782783037291,2.43
42.9323634732493,-74.2782602769831,2.51
42.9323502748166,-74.2782512636102,2.49
42.9323436755993,-74.2782422502372,2.51
42.9323304771623,-74.2782422502372,2.59
42.9323172787226,-74.2782512636102,2.55
42.9323106795017,-74.2782602769831,2.46
42.9322974810577,-74.2782783037291,2.33
42.9322974810577,-74.2782873171021,2.22
42.9322974810577,-74.278305343848,2.06
42.9322974810577,-74.278323370594,1.89
42.93230408028,-74.2783413973399,1.78
42.93230408028,-74.2783504107129,1.59
42.9323106795017,-74.2783684374588,1.48
42.9323106795017,-74.2783864642048,1.39
42.9323172787226,-74.2783954775778,1.29
42.9323172787226,-74.2784135043237,1.24
42.9323238779428,-74.2784315310697,1.20
42.9323238779428,-74.2784405444426,1.02
42.9323304771623,-74.2784585711886,0.96
42.9323304771623,-74.2784675845616,0.94
42.9323370763812,-74.2784856113075,0.86
42.9323436755993,-74.2785036380535,0.75
42.9323436755993,-74.2785126514264,0.73
42.9323502748166,-74.2785306781724,0.68
42.9323502748166,-74.2785396915454,0.63
42.9323502748166,-74.2785577182913,0.63
42.9323568740333,-74.2785667316643,0.61
42.9323568740333,-74.2785847584102,0.59
42.9323568740333,-74.2785937717832,0.55
42.9323568740333,-74.2786117985291,0.54
42.9323568740333,-74.2786208119021,0.51
42.9323568740333,-74.2786388386481,0.47
42.9323568740333,-74.278647852021,0.44
42.9323634732493,-74.278665878767,0.42
42.9323634732493,-74.27867489214,0.37
42.9323766716792,-74.2786929188859,0.35
42.932383270893,-74.2786929188859,0.34
42.9323964693186,-74.2787019322589,0.31
42.9324096677414,-74.2786929188859,0.32
42.9324228661614,-74.2786929188859,0.33
42.9324360645785,-74.2786929188859,0.35
42.932442663786,-74.2786839055129,0.36
42.9324558621989,-74.2786839055129,0.38
42.9324624614042,-74.2786839055129,0.42
42.9324756598129,-74.2786839055129,0.44
42.9324888582187,-74.27867489214,0.43
42.9324954574205,-74.27867489214,0.46
42.932508655822,-74.278665878767,0.51
42.9325152550218,-74.278656865394,0.53
42.9325218542208,-74.278647852021,0.55
42.9325350526167,-74.2786388386481,0.57
42.9325416518136,-74.2786298252751,0.63
42.9325482510098,-74.2786298252751,0.62
42.9325614494,-74.2786208119021,0.62
42.9325680485941,-74.2786208119021,0.65
42.9325812469801,-74.2786208119021,0.67
42.932587846172,-74.2786298252751,0.72
42.9326010445538,-74.2786298252751,0.71
42.9326142429327,-74.2786298252751,0.66
42.9326208421211,-74.2786298252751,0.63
42.9326340404958,-74.2786298252751,0.68
42.9326472388677,-74.2786388386481,0.69
42.9326538380526,-74.2786388386481,0.70
42.9326670364202,-74.278647852021,0.67
42.9326802347849,-74.278647852021,0.63
42.9326868339663,-74.278647852021,0.64
42.9327000323268,-74.278656865394,0.60
42.932706631506,-74.278656865394,0.65
42.9327198298624,-74.278665878767,0.73
42.9327264290394,-74.278665878767,0.75
42.9327396273915,-74.278665878767,0.73
42.9327528257408,-74.27867489214,0.74
42.9327660240872,-74.27867489214,0.75
42.9327726232593,-74.27867489214,0.76
42.9327858216015,-74.27867489214,0.75
42.9327990199408,-74.27867489214,0.74
42.9328056191094,-74.27867489214,0.70
42.9328188174445,-74.27867489214,0.71
42.932825416611,-74.27867489214,0.73
42.9328386149418,-74.27867489214,0.73
42.9328518132698,-74.278665878767,0.74
42.9328584124328,-74.278665878767,0.73
42.9328716107566,-74.278665878767,0.72
42.9328848090775,-74.278665878767,0.74
42.9328914082369,-74.278665878767,0.75
42.9329046065536,-74.27867489214,0.75
42.9329112057109,-74.27867489214,0.74
42.9329244040234,-74.2786839055129,0.73
42.9329376023331,-74.2786839055129,0.73
42.9329442014868,-74.2786839055129,0.78
42.9329573997922,-74.2786839055129,0.77
42.9329639989438,-74.2786929188859,0.77
42.932977197245,-74.2786929188859,0.77
42.9329903955433,-74.2786929188859,0.73
42.9330035938388,-74.2786839055129,0.75
42.9330101929855,-74.27867489214,0.78
42.9330233912767,-74.278665878767,0.79
42.9330299904213,-74.278647852021,0.70
42.9330299904213,-74.2786388386481,0.70
42.9330365895651,-74.2786208119021,0.75
42.9330431887083,-74.2786117985291,0.76
42.9330497878507,-74.2785937717832,0.69
42.9330563869925,-74.2785847584102,0.72
42.9330563869925,-74.2785757450372,0.68
42.9330629861335,-74.2785577182913,0.60
42.9330695852738,-74.2785487049183,0.51
42.9330827835524,-74.2785396915454,0.47
42.9330893826906,-74.2785396915454,0.45
42.933095981828,-74.2785396915454,0.45
42.9331091801009,-74.2785396915454,0.47
42.9331157792363,-74.2785487049183,0.47
42.933122378371,-74.2785577182913,0.44
42.9331289775049,-74.2785667316643,0.46
42.9331355766382,-74.2785757450372,0.50
42.9331421757707,-74.2785937717832,0.48
42.9331421757707,-74.2786027851562,0.48
42.9331421757707,-74.2786208119021,0.52
42.9331421757707,-74.2786388386481,0.57
42.9331421757707,-74.278656865394,0.58
42.9331487749025,-74.278665878767,0.56
42.9331487749025,-74.2786839055129,0.59
42.9331553740337,-74.2786929188859,0.73
42.9331553740337,-74.2787109456319,0.84
42.9331619731641,-74.2787289723778,0.85
42.9331685722938,-74.2787379857508,0.80
42.9331751714228,-74.2787560124967,0.64
42.9331751714228,-74.2787650258697,0.69
42.9331817705511,-74.2787830526157,0.79
42.9331949688056,-74.2787920659886,0.79
42.9332015679318,-74.2788100927346,0.74
42.9332081670573,-74.2788191061075,0.68
42.933214766182,-74.2788281194805,0.63
42.9332279644294,-74.2788461462265,0.70
42.9332345635521,-74.2788551595994,0.74
42.933241162674,-74.2788641729724,0.69
42.9332477617952,-74.2788731863454,0.55
42.9332543609158,-74.2788912130913,0.55
42.9332609600356,-74.2789002264643,0.64
42.9332675591547,-74.2789092398373,0.64
42.9332807573908,-74.2789182532103,0.59
42.9332873565078,-74.2789272665833,0.50
42.9333005547396,-74.2789362799562,0.49
42.9333137529686,-74.2789362799562,0.47
42.9333269511949,-74.2789272665833,0.52
42.9333335503069,-74.2789182532103,0.56
42.9333467485288,-74.2789002264643,0.58
42.9333467485288,-74.2788821997184,0.73
42.9333467485288,-74.2788641729724,0.77
42.9333401494182,-74.2788461462265,0.80
42.9333335503069,-74.2788371328535,0.82
42.9333203520821,-74.2788281194805,0.82
42.9333137529686,-74.2788100927346,0.86
42.9333071538545,-74.2788010793616,0.87
42.9332939556241,-74.2787920659886,0.92
42.9332873565078,-74.2787920659886,0.94
