Latitude,Longitude,Depth_m
42.930147974,-74.27798039,2.088
42.930148739,-74.277983139,2.075
42.930149494,-74.277985851,2.092
42.930150412,-74.277988585,2.13
42.930151456,-74.277991293,2.075
42.930152634,-74.277993914,2.018
42.930153974,-74.277996546,2.036
42.930155395,-74.277999041,2.013
42.930156887,-74.278001487,1.998
42.930158451,-74.278003834,1.987
42.93016005,-74.278006144,1.972
42.930161649,-74.278008404,1.884
42.930163365,-74.278010553,1.829
42.930165063,-74.278012739,1.84
42.930166761,-74.278014974,1.806
42.930168369,-74.27801726,1.782
42.930169806,-74.278019559,1.753
42.930170947,-74.278021923,1.694
42.930171682,-74.278024255,1.615
42.930172301,-74.278026699,1.554
42.930172695,-74.278029268,1.554
42.930172911,-74.278031998,1.452
42.930172973,-74.278034693,1.486
42.930173062,-74.27803745,1.378
42.930173206,-74.278040254,1.341
42.930173403,-74.278043009,1.317
42.930173727,-74.278045787,1.324
42.930174141,-74.278048577,1.3
42.930174591,-74.27805139,1.263
42.930175059,-74.278054203,1.188
42.930175661,-74.278056953,1.128
42.930176426,-74.278059726,1.089
42.930177354,-74.278062534,1.084
42.930178344,-74.278065341,1.097
42.930179235,-74.278068174,0.884
42.930180181,-74.278071006,0.94
42.93018109,-74.278073863,0.917
42.930181838,-74.278076771,0.777
42.930182541,-74.278079679,0.828
42.930183081,-74.278082577,0.726
42.93018346,-74.278085489,0.733
42.930183847,-74.278088365,0.457
42.930184206,-74.278090934,0.563
42.930184534,-74.278093099,0.366
42.930184916,-74.278095104,0.366
42.930185262,-74.278097073,0.492
42.930185589,-74.27809903,0.583
42.930185899,-74.278100963,0.603
42.930186082,-74.278102934,0.528
42.930186058,-74.278104846,0.551
42.930185673,-74.278106652,0.372
42.930185062,-74.278108179,0.4
42.93018424,-74.278109316,0.518
42.930183139,-74.278110272,0.529
42.930181874,-74.278111047,0.508
42.930180473,-74.278111713,0.498
42.930178946,-74.278112319,0.457
42.93017732,-74.278112889,0.579
42.930175667,-74.27811346,0.579
42.930174114,-74.27811425,0.433
42.9301724,-74.278115287,0.528
42.93017067,-74.278116459,0.531
42.930169057,-74.27811774,0.506
42.930167345,-74.278119108,0.411
42.930165589,-74.278120452,0.336
42.930163886,-74.278121722,0.636
42.9301623,-74.278123003,0.511
42.930160678,-74.278124296,0.549
42.930158976,-74.278125701,0.579
42.930157229,-74.278127045,0.579
42.930155553,-74.27812829,0.56
42.930153839,-74.278129315,0.565
42.930152015,-74.278129937,0.585
42.930150161,-74.278130155,0.608
42.930148369,-74.278130065,0.61
42.930146619,-74.278129632,0.646
42.930144885,-74.278128795,0.65
42.930143338,-74.278127673,0.666
42.930142023,-74.278126291,0.747
42.930140779,-74.278124676,0.728
42.93013966,-74.278122826,0.779
42.930138756,-74.278120766,0.647
42.93013794,-74.278118484,0.733
42.93013723,-74.278115968,0.732
42.930136548,-74.27811339,0.686
42.930135802,-74.278110764,0.74
42.930135083,-74.278108174,0.781
42.930134338,-74.278105634,0.811
42.930133574,-74.278103008,0.804
42.930132791,-74.278100297,0.793
42.930131963,-74.278097524,0.884
42.93013118,-74.278094776,0.945
42.930130326,-74.278092102,1.001
42.930129508,-74.278089391,0.995
42.930128779,-74.278086667,1.022
42.930127907,-74.278084006,1.131
42.930126971,-74.278081333,1.146
42.930126053,-74.278078574,1.153
42.930125118,-74.278075864,0.975
42.930124173,-74.278073192,1.013
42.930123265,-74.278070469,1.172
42.930122374,-74.278067759,1.271
42.930121493,-74.278065049,1.341
42.930120557,-74.278062352,1.485
42.930119505,-74.27805968,1.554
42.930118533,-74.278057008,1.607
42.930117616,-74.278054298,1.686
42.930116572,-74.278051626,1.563
42.930115718,-74.278049002,1.408
42.930114873,-74.278046315,1.622
42.930113857,-74.278043692,1.707
42.930112705,-74.278041071,1.76
42.930111653,-74.278038461,1.76
42.93011061,-74.278035826,1.768
42.930109567,-74.278033216,1.585
42.93010856,-74.278030568,1.89
42.930107472,-74.278027983,1.802
42.930106447,-74.278025421,1.809
42.930105413,-74.278022799,1.92
42.930104352,-74.278020152,1.951
42.930103344,-74.278017455,1.902
42.930102363,-74.278014697,1.953
42.930101428,-74.278011975,2.073
42.93010059,-74.278009142,2.073
42.930099897,-74.278006258,1.959
42.930099338,-74.278003287,2.042
42.93009885,-74.278000302,1.993
42.930098327,-74.277997269,2.042
42.930097984,-74.277994234,2.012
42.930097794,-74.277991209,2.001
42.930097648,-74.277988172,1.994
42.930097558,-74.277985219,1.995
42.930097485,-74.277982193,1.981
42.930097393,-74.277979119,1.963
42.93009732,-74.27797608,2
42.930097337,-74.277973041,1.89
42.930097344,-74.277969977,1.992
42.930097271,-74.277966963,2.066
42.930097207,-74.277963962,2.012
42.930097197,-74.277960886,1.908
42.930097178,-74.277957798,1.84
42.930097149,-74.27795471,1.887
42.930097129,-74.277951573,1.883
42.930097128,-74.277948497,1.831
42.930097181,-74.277945445,1.8
42.930097036,-74.277942457,1.71
42.930096605,-74.277939753,1.796
42.930096051,-74.277937713,1.376
42.930095169,-74.277936253,1.396
42.930094244,-74.27793532,1.341
42.930093448,-74.277934704,1.41
42.9300927,-74.277934566,1.462
42.930092045,-74.277934954,1.798
42.930091292,-74.277935563,1.798
42.930090343,-74.277936456,1.89
42.93008927,-74.277937719,1.758
42.930087918,-74.277938813,1.737
42.930086391,-74.277939468,1.708
42.930084827,-74.27793994,1.706
42.930083262,-74.277940191,1.654
42.930081766,-74.277940123,1.585
42.930080161,-74.277939774,1.58
42.930078357,-74.277939207,1.607
42.930076553,-74.277938774,1.585
42.930074787,-74.277938562,1.532
42.93007295,-74.277938657,1.416
42.93007136,-74.277939203,1.427
42.930070006,-74.277940138,1.431
42.930068752,-74.277941292,1.394
42.930067763,-74.27794286,1.417
42.930066945,-74.277944597,1.418
42.930066346,-74.277946626,1.286
42.930066008,-74.277948824,1.312
42.930065879,-74.277951141,1.53
42.930065858,-74.277953605,1.392
42.930065991,-74.277956152,1.484
42.930066332,-74.277958685,1.484
42.930066789,-74.27796129,1.435
42.930067301,-74.277963931,1.463
42.930067984,-74.277966558,1.445
42.93006864,-74.277969246,1.598
42.930069108,-74.277971986,1.646
42.930069386,-74.277974715,1.615
42.930069575,-74.277977519,1.615
42.930069692,-74.277980386,1.658
42.930069683,-74.277983192,1.722
42.930069701,-74.277985986,1.737
42.930069664,-74.277988793,1.812
42.930069529,-74.277991662,1.686
42.930069376,-74.277994531,1.69
42.930069404,-74.277997509,1.643
42.930069486,-74.278000486,1.672
42.930069577,-74.278003463,1.717
42.930069658,-74.278006366,1.764
42.930069748,-74.278009282,1.702
42.930069956,-74.278012208,1.84
42.930070344,-74.278015218,1.777
42.930070678,-74.278018241,1.765
42.930070994,-74.278021216,1.735
42.930071382,-74.278024189,1.768
42.930071869,-74.278027149,1.857
42.930072473,-74.278030107,1.737
42.930073041,-74.278033054,1.768
42.930073627,-74.278035952,1.768
42.930074375,-74.278038884,1.732
42.930075059,-74.278041756,1.707
42.930075689,-74.278044567,1.558
42.930076472,-74.278047377,1.542
42.930077373,-74.278050197,1.666
42.930078175,-74.278053104,1.58
42.930078931,-74.278056024,1.585
42.930079696,-74.278058834,1.564
42.93008048,-74.278061656,1.539
42.930081209,-74.278064527,1.451
42.930081777,-74.278067461,1.447
42.930082156,-74.278070423,1.463
42.9300824,-74.278073373,1.402
42.930082571,-74.278076312,1.483
42.930082734,-74.278079203,1.365
42.930082851,-74.278082069,1.386
42.930082833,-74.278084937,1.372
42.930082806,-74.278087841,1.372
42.930082761,-74.278090734,1.281
42.930082527,-74.278093604,1.311
42.930082158,-74.278096464,1.206
42.930081798,-74.278099323,1.25
42.930081347,-74.278102123,1.177
42.930080852,-74.278104947,1.193
42.93008032,-74.278107772,1.185
42.93007977,-74.278110536,1.136
42.930079365,-74.27811331,1.048
42.93007913,-74.278116107,1.067
42.930078959,-74.278118927,1.067
42.930078895,-74.278121722,0.95
42.930078913,-74.278124455,0.89
42.930079027,-74.27812688,1.006
42.930079184,-74.278128937,1.004
42.930079322,-74.278130872,1.006
42.930079524,-74.27813283,0.998
42.930079645,-74.278134851,0.989
42.930079684,-74.278136811,0.975
42.930079776,-74.278138525,0.983
42.930079802,-74.278139873,0.84
42.930079773,-74.278140964,0.822
42.930079729,-74.278142472,0.792
42.930079625,-74.278144544,0.671
42.930079332,-74.278146717,0.671
42.930079004,-74.278148988,0.701
42.930078902,-74.278151403,0.653
42.93007891,-74.278153989,0.61
42.930078846,-74.278156649,0.64
42.930078754,-74.278159346,0.612
42.930078664,-74.278162153,0.607
42.930078581,-74.278164679,0.544
42.930078513,-74.278166787,0.536
42.930078444,-74.278168737,0.549
42.93007842,-74.278170612,0.549
42.930078351,-74.278172426,0.518
42.930078397,-74.278174117,0.549
42.930078389,-74.278175722,0.488
42.93007829,-74.278177157,0.431
42.930078245,-74.278178469,0.472
42.930078405,-74.278179693,0.338
42.930078539,-74.278180831,0.409
42.9300786,-74.278181958,0.368
42.930078751,-74.27818312,0.366
42.93007892,-74.278184197,0.366
42.930079088,-74.278185114,0.335
42.930079292,-74.278186018,0.335
42.930079406,-74.278186924,0.305
42.930079555,-74.278187767,0.335
42.930079794,-74.278188561,0.244
42.930080015,-74.27818938,0.267
42.930080219,-74.278190186,0.335
42.930080439,-74.278190919,0.305
42.930080651,-74.278191627,0.278
42.930080854,-74.278192336,0.366
42.930081047,-74.27819302,0.366
42.930081213,-74.278193692,0.347
42.930081346,-74.27819472,0.333
42.930081338,-74.278196337,0.366
42.930081278,-74.278198164,0.283
42.930081216,-74.278199831,0.31
42.930081098,-74.278201144,0.28
42.930080879,-74.278202151,0.285
42.930080597,-74.27820311,0.305
42.930080325,-74.278204119,0.314
42.930080141,-74.27820493,0.304
42.930079974,-74.278205704,0.305
42.930079709,-74.278206552,0.274
42.930079382,-74.278207487,0.305
42.930078777,-74.278208671,0.289
42.930077975,-74.278210016,0.316
42.930077111,-74.278211546,0.335
42.930076149,-74.278213175,0.278
42.930075329,-74.278214557,0.279
42.930074589,-74.278215742,0.297
42.930074002,-74.278216888,0.303
42.930073415,-74.278217949,0.327
42.930072836,-74.278218924,0.281
42.930072337,-74.278219898,0.335
42.930071893,-74.278220834,0.335
42.93007143,-74.278221685,0.335
42.930070967,-74.278222512,0.322
42.930070485,-74.278223241,0.291
42.930070058,-74.278223993,0.274
42.930069693,-74.27822472,0.269
42.930069346,-74.278225423,0.244
42.930069036,-74.278226174,0.244
42.93006869,-74.278226962,0.244
42.930068353,-74.278227763,0.288
42.930068087,-74.278228489,0.274
42.930067821,-74.278229203,0.398
42.930067457,-74.278229967,0.512
42.930067084,-74.278230768,1.167
42.930066729,-74.278231691,0.268
42.930066412,-74.278232687,0.272
42.930066077,-74.278233856,0.244
42.930065608,-74.278235172,0.264
42.930065076,-74.278236453,0.277
42.930064651,-74.278237671,0.298
42.930064101,-74.278239013,0.244
42.930063427,-74.278240578,0.269
42.930062708,-74.278242265,2.388
42.930062062,-74.278244098,0.273
42.930061381,-74.278246006,0.268
42.930060709,-74.27824795,0.244
42.930060151,-74.27824955,0.351
42.930059645,-74.27825072,0.244
42.930059176,-74.278251951,0.27
42.930058733,-74.278253108,0.274
42.930058468,-74.278253969,0.244
42.930058391,-74.278254546,0.244
42.930058356,-74.278254828,0.244
42.93005832,-74.278254816,0.244
42.930058302,-74.278254694,0.244
42.930058247,-74.278254657,0.244
42.930058184,-74.278254621,0.244
42.9300582,-74.278254352,18.299
42.930058412,-74.2782537,1.426
42.930058642,-74.278252986,0.316
42.930058837,-74.278252469,0.259
42.930059103,-74.278251755,0.294
42.930059258,-74.278250749,0.261
42.930059386,-74.27824962,0.244
42.930059605,-74.2782486,0.244
42.93005978,-74.278247728,0.244
42.93005991,-74.278246918,0.244
42.930060076,-74.27824618,0.244
42.930060233,-74.278245443,0.244
42.9300604,-74.278244755,0.244
42.930060567,-74.278244128,0.274
42.930060743,-74.278243452,0.252
42.930060955,-74.278242763,0.244
42.930061095,-74.278242063,0.256
42.930061226,-74.278241437,0.244
42.930061384,-74.278240822,0.244
42.930061506,-74.278240208,0.244
42.930061592,-74.278239606,0.244
42.930061706,-74.278239017,0.244
42.930061837,-74.278238403,0.244
42.93006195,-74.278237838,0.244
42.930062055,-74.278237297,0.274
42.930062232,-74.278236731,0.263
42.930062444,-74.278236141,0.289
42.930062602,-74.278235551,0.274
42.930062725,-74.278234973,0.244
42.930062919,-74.278234358,0.274
42.93006305,-74.278233732,0.265
42.930063154,-74.278233081,0.274
42.930063294,-74.27823243,0.274
42.930063461,-74.278231803,0.274
42.930063628,-74.278231139,0.249
42.930063768,-74.278230414,0.246
42.930063917,-74.278229763,0.265
42.930064003,-74.278229137,0.274
42.930064134,-74.278228486,0.258
42.930064265,-74.278227847,0.274
42.930064314,-74.278227136,0.244
42.930064318,-74.278226327,0.244
42.930064295,-74.278225494,0.244
42.930064199,-74.278224588,0.244
42.930063977,-74.278223537,0.291
42.930063645,-74.278222377,0.244
42.930063242,-74.27822123,0.25
42.930062766,-74.278220108,0.274
42.930062381,-74.278219058,0.274
42.930062043,-74.278218168,0.286
42.930062011,-74.278217457,0.324
42.930062503,-74.2782169,0.335
42.930063446,-74.278216485,0.365
42.930064506,-74.278216141,0.366
42.930065656,-74.278215687,0.3
42.930066949,-74.278215145,0.279
42.930068252,-74.278214615,0.292
42.930069535,-74.278213877,0.297
42.930070735,-74.278212858,0.281
42.930071664,-74.278211671,0.275
42.930072358,-74.278210278,0.335
42.930072897,-74.278208691,0.317
42.93007321,-74.278206898,0.291
42.930073287,-74.278204777,0.274
42.930073299,-74.278202411,0.281
42.930073329,-74.278199997,0.247
42.930073466,-74.278197569,0.305
42.93007373,-74.278195041,0.329
42.930073911,-74.278192355,0.292
42.93007384,-74.278189783,0.321
42.93007361,-74.278187555,0.342
42.930073167,-74.278185747,0.307
42.930072534,-74.278184026,0.401
42.930071685,-74.278182185,0.415
42.930070665,-74.278180322,0.358
42.930069662,-74.278178337,0.427
42.930068685,-74.278176252,0.492
42.930067609,-74.278174133,0.513
42.930066497,-74.278171964,0.518
42.930065465,-74.278169734,0.549
42.930064434,-74.278167528,0.462
42.930063456,-74.278165223,0.562
42.930062459,-74.278162882,0.61
42.930061364,-74.278160493,0.61
42.930060357,-74.27815798,0.59
42.930059405,-74.278155454,0.64
42.930058407,-74.278152929,0.755
42.930057437,-74.278150404,0.805
42.930056493,-74.278147817,0.873
42.93005554,-74.278145156,0.875
42.930054658,-74.278142471,0.884
42.930053831,-74.278139748,1.032
42.930053111,-74.27813695,1.033
42.930052472,-74.278134163,1.067
42.930051842,-74.278131352,1.117
42.930051274,-74.278128503,1.086
42.930050815,-74.278125616,1.113
42.930050454,-74.278122692,1.136
42.930050192,-74.278119717,1.146
42.930049939,-74.278116644,1.216
42.930049721,-74.278113583,1.252
42.930049666,-74.278110569,1.311
42.930049557,-74.278107506,1.269
42.930049412,-74.278104481,1.267
42.930049339,-74.278101418,1.177
42.930049184,-74.278098332,1.261
42.930048958,-74.278095259,1.399
42.930048731,-74.278092198,1.398
42.930048541,-74.278089173,1.433
42.930048351,-74.278086124,1.515
42.930048196,-74.278083013,1.494
42.930048032,-74.278079902,1.49
42.930047832,-74.278076779,1.524
42.930047687,-74.278073681,1.524
42.930047442,-74.278070546,1.504
42.930047089,-74.278067401,1.536
42.930046817,-74.278064328,1.637
42.930046555,-74.278061219,1.615
42.930046229,-74.278058134,1.506
42.93004594,-74.278055098,1.561
42.930045677,-74.278052074,1.633
42.930045434,-74.278049124,1.628
42.930045163,-74.278046137,1.646
42.930044882,-74.278043101,1.629
42.930044548,-74.278040115,1.715
42.930044151,-74.278037117,1.716
42.930043808,-74.278034106,1.698
42.930043456,-74.278031108,1.28
42.930043113,-74.278028085,1.697
42.930042698,-74.278025075,1.707
42.930042264,-74.278022041,1.657
42.930041894,-74.278019043,1.468
42.930041461,-74.278016058,1.54
42.930040965,-74.278013061,1.601
42.93004046,-74.278010053,1.554
42.930040027,-74.278007068,1.372
42.930039611,-74.278004082,1.371
42.930039143,-74.278001159,1.39
42.930038819,-74.277998307,1.426
42.930038539,-74.277995345,1.372
42.930038277,-74.27799237,1.372
42.930037943,-74.277989359,1.28
42.930037645,-74.277986373,1.293
42.930037401,-74.277983385,1.137
42.930037166,-74.277980508,1.094
42.93003686,-74.277977534,1.165
42.93003658,-74.277974608,1.191
42.930036255,-74.277971696,1.25
42.930035849,-74.277968722,1.234
42.930035444,-74.277965786,1.088
42.930035156,-74.277962959,0.914
42.930034951,-74.277960449,1.206
42.930034676,-74.277958222,1.221
42.930034401,-74.277956166,1.247
42.930034254,-74.277954207,1.038
42.93003408,-74.277952334,1.078
42.930033763,-74.277950585,1.067
42.930033555,-74.277948995,1.112
42.930033473,-74.277947513,0.914
42.930033348,-74.277946215,1.002
42.930033205,-74.277944918,1.035
42.930033134,-74.277943632,0.914
42.930033072,-74.277942456,0.914
42.930033074,-74.277941366,0.952
42.930033221,-74.277940298,0.92
42.93003315,-74.277939147,0.953
42.930033045,-74.277938118,0.914
42.930033227,-74.277937001,0.911
42.930033347,-74.277935995,0.64
42.930033332,-74.277935051,0.642
42.930033335,-74.277934144,0.676
42.93003342,-74.277933347,0.701
42.930033577,-74.277932475,0.796
42.930033715,-74.277931628,0.884
42.930033818,-74.277930818,0.895
42.930033949,-74.277930093,0.913
42.930034052,-74.27792932,0.793
42.930034183,-74.277928632,0.884
42.93003425,-74.277927884,0.914
42.930034426,-74.277927257,0.889
42.930034539,-74.277926532,0.84
42.930034661,-74.277925931,0.823
42.930034819,-74.277925316,0.78
42.930034934,-74.277924886,0.822
42.930035093,-74.27792443,0.792
42.930035308,-74.277924342,0.737
42.930035382,-74.277924648,0.796
42.930035494,-74.277925222,0.812
42.930035571,-74.277926067,0.808
42.930035532,-74.277926913,0.849
42.93003525,-74.277927933,0.884
42.930034563,-74.277929008,0.906
42.930033849,-74.277929972,0.884
42.930033071,-74.27793079,0.884
42.93003221,-74.277931413,0.892
42.930031349,-74.277931888,0.876
42.930030286,-74.277931962,0.866
42.930029123,-74.277931645,0.896
42.930028191,-74.277930969,1.066
42.930027538,-74.277930168,0.696
42.930026974,-74.277929305,0.61
42.930026527,-74.277928403,0.492
42.930026251,-74.277927499,0.654
42.930026011,-74.277926595,0.602
42.930025871,-74.277925788,0.61
42.930025776,-74.277925029,0.61
42.930025682,-74.277924393,0.61
42.930025489,-74.277923832,0.579
42.930025046,-74.277923469,0.579
42.930024289,-74.277923343,0.547
42.930023182,-74.277923528,0.449
42.930021797,-74.277923814,0.427
42.930020377,-74.277924222,0.556
42.930018851,-74.277925061,0.62
42.930017462,-74.277926131,0.667
42.930016507,-74.277927393,0.592
42.930015759,-74.277928798,0.693
42.930015238,-74.277930324,0.785
42.930014987,-74.277932043,0.642
42.930014918,-74.277933967,0.69
42.930015139,-74.277936036,0.758
42.93001571,-74.277938174,0.899
42.930016409,-74.277940421,0.861
42.930017306,-74.277942738,0.884
42.930018311,-74.277945018,0.745
42.930019388,-74.277947334,0.973
42.930020637,-74.277949758,1.006
42.930021914,-74.277952268,0.962
42.930023046,-74.277954816,1.033
42.930024089,-74.277957365,1.03
42.930025159,-74.277959889,1.085
42.930026049,-74.277962526,1.105
42.930026732,-74.277965263,1.102
42.930027209,-74.277968002,1.128
42.930027551,-74.277970792,1.158
42.930027811,-74.277973547,1.215
42.930028045,-74.277976301,1.105
42.930028215,-74.277979093,1.189
42.930028359,-74.277981947,1.25
42.930028395,-74.277984777,1.258
42.930028414,-74.277987682,1.25
42.930028477,-74.27799061,1.332
42.930028406,-74.277993613,1.128
42.930028226,-74.277996483,1.197
42.930027992,-74.277999304,1.297
42.93002774,-74.278002162,1.358
42.930027497,-74.278005057,1.308
42.930027281,-74.278007976,1.289
42.930027002,-74.278010884,1.329
42.930026705,-74.278013816,1.28
42.930026481,-74.278016736,1.464
42.930026238,-74.278019606,1.466
42.930025977,-74.278022477,1.554
42.930025689,-74.278025446,1.55
42.930025537,-74.278028425,1.547
42.930025348,-74.27803132,1.344
42.930025267,-74.278034213,1.425
42.930025277,-74.27803719,1.524
42.930025305,-74.278040217,1.463
42.930025306,-74.278043256,1.501
42.930025361,-74.27804627,1.524
42.930025614,-74.278049221,1.535
42.930025903,-74.278052195,1.486
42.930026219,-74.278055169,1.46
42.930026544,-74.278058119,1.482
42.930026913,-74.278061068,1.482
42.930027355,-74.278064004,1.433
42.930027905,-74.278066975,1.395
42.930028527,-74.278069958,1.494
42.930029131,-74.278072917,1.42
42.93002978,-74.278075838,1.424
42.930030474,-74.278078784,1.522
42.930031096,-74.278081705,1.46
42.930031681,-74.278084603,1.433
42.930032249,-74.278087562,1.497
42.930032818,-74.278090557,1.334
42.930033395,-74.278093516,1.402
42.930033836,-74.278096428,1.364
42.930034197,-74.278099352,1.372
42.930034549,-74.278102302,1.378
42.930034909,-74.278105214,1.311
42.930035261,-74.278108212,1.288
42.930035514,-74.278111175,1.291
42.930035704,-74.278114163,1.244
42.930035858,-74.278117151,1.221
42.930035967,-74.278120116,0.902
42.930036003,-74.278123044,1.029
42.930036022,-74.278125948,1.147
42.930036004,-74.278128816,1.205
42.930036004,-74.278131721,1.25
42.930035977,-74.278134625,1.189
42.930035978,-74.278137542,1.185
42.930036086,-74.278140518,1.158
42.930036213,-74.278143507,1.115
42.93003644,-74.278146544,0.992
42.930036747,-74.278149555,0.958
42.930037017,-74.278152493,0.854
42.930037261,-74.278155419,0.818
42.930037613,-74.278158356,0.736
42.930038,-74.278161256,0.581
42.930038415,-74.278164155,0.697
42.93003882,-74.278167079,0.698
42.930039136,-74.278170029,0.705
42.930039398,-74.278172992,0.693
42.930039642,-74.278175979,0.594
42.930039895,-74.278178942,0.549
42.930040056,-74.278181623,0.559
42.930040142,-74.278183828,0.549
42.930040163,-74.278185752,0.549
42.930040121,-74.278187615,0.518
42.930040105,-74.27818949,0.488
42.930040126,-74.278191279,0.518
42.930040127,-74.278192921,0.505
42.930040154,-74.278194416,0.483
42.930040108,-74.278195679,0.497
42.930040053,-74.278196832,0.457
42.930040141,-74.278198019,0.424
42.930040184,-74.278199085,0.363
42.930040109,-74.278200127,0.398
42.930040099,-74.278201267,0.457
42.930040142,-74.278202492,0.517
42.930040026,-74.278203976,0.428
42.930039641,-74.278205758,0.358
42.930039039,-74.278207493,0.353
42.930038229,-74.278208997,0.347
42.930037346,-74.278210282,0.343
42.930036632,-74.278211357,0.337
42.930036025,-74.278212148,0.366
42.930035461,-74.278212767,0.412
42.930034925,-74.278213337,0.412
42.930034343,-74.278213932,0.381
42.930033734,-74.278214381,0.422
42.930033223,-74.278214742,0.396
42.930032739,-74.27821514,0.305
42.930032209,-74.278215452,0.293
42.930031643,-74.27821563,0.366
42.930031013,-74.278215724,0.42
42.930030356,-74.27821578,0.396
42.930029707,-74.278215641,0.397
42.930029012,-74.278215367,0.427
42.930028344,-74.278215118,0.449
42.930027793,-74.278214854,0.457
42.930027268,-74.278214481,0.493
42.930026546,-74.278214097,0.481
42.930025678,-74.278213617,0.429
42.930024864,-74.278213087,0.403
42.930024025,-74.278212729,0.48
42.930023059,-74.278212434,0.459
42.930022003,-74.278212042,0.471
42.930020929,-74.278211699,0.467
42.93001982,-74.278211467,0.518
42.930018711,-74.278211174,0.506
42.930017502,-74.278210918,0.518
42.930016151,-74.27821086,0.529
42.930014791,-74.27821084,0.518
42.930013477,-74.278210855,2.29
42.930012289,-74.278210979,0.496
42.930011164,-74.278211127,0.32
42.930010012,-74.278211275,0.61
42.930008861,-74.278211411,0.56
42.93000769,-74.278211437,0.595
42.930006447,-74.278211354,0.61
42.930005256,-74.278211049,0.633
42.930004136,-74.278210425,0.634
42.930003121,-74.278209505,0.638
42.930002168,-74.278208242,0.616
42.930001411,-74.278206682,0.64
42.930000913,-74.278204825,0.638
42.930000611,-74.278202709,0.634
42.930000462,-74.278200443,0.635
42.930000437,-74.278197907,0.61
42.930000555,-74.278195271,0.701
42.930000628,-74.278192513,0.702
42.930000646,-74.278189645,0.76
42.930000763,-74.278186813,0.708
42.930000835,-74.278183883,0.767
42.930000915,-74.27818088,0.792
42.930001166,-74.278177972,0.766
42.930001382,-74.278175004,0.813
42.930001507,-74.278171927,0.855
42.930001668,-74.278168922,0.821
42.930001848,-74.278166016,0.837
42.930002054,-74.278163036,0.914
42.930002359,-74.278159956,0.959
42.930002835,-74.278156973,0.992
42.930003411,-74.278154098,0.937
42.930003843,-74.278151103,1.158
42.930004274,-74.278148084,1.182
42.930004759,-74.278145075,1.216
42.930005254,-74.27814208,1.159
42.930005747,-74.278138986,1.206
42.930006205,-74.278135917,1.207
42.930006609,-74.278132885,1.161
42.930006896,-74.278129781,0.985
42.93000721,-74.278126677,0.999
42.930007496,-74.278123598,1.25
42.930007639,-74.27812052,1.166
42.930007872,-74.278117527,1.279
42.930008043,-74.27811456,1.28
42.930008168,-74.27811158,1.27
42.930008257,-74.278108552,1.292
42.930008184,-74.278105514,1.28
42.930007912,-74.278102466,1.273
42.930007641,-74.278099454,1.25
42.930007245,-74.278096506,1.277
42.930006659,-74.278093596,1.282
42.930006037,-74.278090686,1.369
42.930005326,-74.278087839,1.327
42.930004506,-74.278084994,1.372
42.930003777,-74.278082159,1.387
42.930003111,-74.27807936,1.233
42.930002562,-74.278076548,1.331
42.930001887,-74.278073676,1.399
42.930001202,-74.278070829,1.403
42.930000517,-74.278067884,1.429
42.929999814,-74.278064877,1.402
42.929999229,-74.278062053,1.383
42.929998653,-74.278059229,1.433
42.929998022,-74.278056344,1.413
42.929997329,-74.278053473,1.372
42.929996653,-74.278050564,1.178
42.929996076,-74.278047629,1.371
42.929995526,-74.278044707,1.341
42.92999495,-74.278041797,1.275
42.929994409,-74.278038874,1.2
42.929993814,-74.278035891,1.372
42.929993219,-74.278032933,1.303
42.929992633,-74.278030023,1.348
42.929991984,-74.278027065,1.165
42.92999129,-74.278024083,1.155
42.929990497,-74.27802109,1.158
42.929989677,-74.278018183,1.304
42.929988812,-74.278015301,1.376
42.929987975,-74.278012443,1.337
42.929987029,-74.278009598,1.365
42.929986039,-74.278006877,1.332
42.929984915,-74.27800428,1.41
42.929983684,-74.278001733,1.406
42.92998247,-74.277999149,1.433
42.929981201,-74.277996529,1.493
42.929979808,-74.277993997,1.428
42.929978522,-74.277991475,1.463
42.929977298,-74.277988781,1.333
42.929976048,-74.277986124,1.234
42.929974798,-74.277983602,1.35
42.929973638,-74.277980993,1.347
42.929972461,-74.277978482,1.198
42.929971139,-74.277975973,1.243
42.929969951,-74.277973242,1.25
42.929968728,-74.277970695,1.311
42.929967336,-74.277968322,1.311
42.929966015,-74.277965874,1.31
42.929964783,-74.277963327,1.268
42.929963408,-74.27796088,1.328
42.929962086,-74.277958445,1.311
42.929960819,-74.277955996,1.313
42.929959744,-74.277953913,1.254
42.929958797,-74.277952307,1.25
42.929957922,-74.277950687,1.32
42.929957148,-74.277949311,1.359
42.929956618,-74.277948055,1.39
42.929956196,-74.277946859,1.293
42.929955883,-74.277945735,1.225
42.929955651,-74.277944745,1.219
42.929955321,-74.277943781,1.192
42.929955036,-74.277942792,1.372
42.929954769,-74.277941864,1.381
42.929954502,-74.277940997,1.355
42.929954398,-74.277940128,1.372
42.929954239,-74.277939272,1.363
42.929954261,-74.277938438,1.349
42.929954093,-74.277937595,1.344
42.929953944,-74.277936751,1.395
42.929953714,-74.277935981,1.379
42.929953421,-74.277935237,1.361
42.929952894,-74.277934398,1.341
42.929952249,-74.277933548,1.341
42.929951525,-74.277933041,1.366
42.929950832,-74.277933062,1.367
42.929950256,-74.277933154,1.37
42.92994977,-74.277933099,1.372
42.929949509,-74.277933224,1.362
42.929949339,-74.277933287,1.352
42.92994905,-74.277933193,1.357
